RowId,Location
18539,30.04162331
18540,36.68710932
18545,66.26169959
18546,36.75848423
18551,47.91495122
18552,84.23516953
18549,48.09715007
18550,55.94791377
18547,30.04162331
18548,36.68710932
18553,66.26169959
18554,36.75848423
18559,47.91495122
18560,84.23516953
18557,48.09715007
18558,55.94791377
18555,30.04162331
18556,36.68710932
18561,66.26169959
18562,36.75848423
18567,47.91495122
18568,84.23516953
18565,48.09715007
18566,55.94791377
18563,30.04162331
18564,36.68710932
18569,66.26169959
18570,36.75848423
18575,47.91495122
18576,84.23516953
18573,48.09715007
18574,55.94791377
18571,30.04162331
18572,36.68710932
18577,66.26169959
18578,36.75848423
18583,47.91495122
18584,84.23516953
18581,48.09715007
18582,55.94791377
18579,30.04162331
18580,36.68710932
18585,66.26169959
18586,36.75848423
18591,47.91495122
18592,84.23516953
18589,48.09715007
18590,55.94791377
18587,30.04162331
18588,36.68710932
18593,66.26169959
18594,36.75848423
18599,47.91495122
18600,84.23516953
18597,48.09715007
18598,55.94791377
18595,30.04162331
18596,36.68710932
18601,66.26169959
18602,36.75848423
18607,47.91495122
18608,84.23516953
18605,48.09715007
18606,55.94791377
18603,30.04162331
18604,36.68710932
18609,66.26169959
18610,36.75848423
18615,47.91495122
18616,84.23516953
18613,48.09715007
18614,55.94791377
18611,30.04162331
18612,36.68710932
2129,66.26169959
2130,36.75848423
2133,60.00164631
2134,37.65492895
2135,72.63975999
2136,37.63452291
2141,56.91906932
2142,28.87095029
2143,78.86012875
2144,30.13262127
2157,47.91495122
2158,84.23516953
2155,47.91210707
2156,70.43800203
2151,62.77903377
2152,75.54431902
2153,33.42918462
2154,75.60672627
2149,48.09715007
2150,55.94791377
2131,30.04162331
2132,36.68710932
2137,36.28720035
2138,37.60600506
2139,23.49881501
2140,37.52404132
2145,39.06221036
2146,28.90310798
2147,16.69511897
2148,30.44053871
18617,66.26169959
18618,36.75848423
18623,47.91495122
18624,84.23516953
18621,48.09715007
18622,55.94791377
18619,30.04162331
18620,36.68710932
18625,66.26169959
18626,36.75848423
18631,47.91495122
18632,84.23516953
18629,48.09715007
18630,55.94791377
18627,30.04162331
18628,36.68710932
18633,66.26169959
18634,36.75848423
18639,47.91495122
18640,84.23516953
18637,48.09715007
18638,55.94791377
18635,30.04162331
18636,36.68710932
18641,66.26169959
18642,36.75848423
18647,47.91495122
18648,84.23516953
18645,48.09715007
18646,55.94791377
18643,30.04162331
18644,36.68710932
18649,66.26169959
18650,36.75848423
18655,47.91495122
18656,84.23516953
18653,48.09715007
18654,55.94791377
18651,30.04162331
18652,36.68710932
18657,66.26169959
18658,36.75848423
18663,47.91495122
18664,84.23516953
18661,48.09715007
18662,55.94791377
18659,30.04162331
18660,36.68710932
18665,66.26169959
18666,36.75848423
18671,47.91495122
18672,84.23516953
18669,48.09715007
18670,55.94791377
18667,30.04162331
18668,36.68710932
18673,66.26169959
18674,36.75848423
18679,47.91495122
18680,84.23516953
18677,48.09715007
18678,55.94791377
18675,30.04162331
18676,36.68710932
18681,66.26169959
18682,36.75848423
18687,47.91495122
18688,84.23516953
18685,48.09715007
18686,55.94791377
18683,30.04162331
18684,36.68710932
18689,66.26169959
18690,36.75848423
18695,47.91495122
18696,84.23516953
18693,48.09715007
18694,55.94791377
18691,30.04162331
18692,36.68710932
2159,66.26169959
2160,36.75848423
2163,60.00164631
2164,37.65492895
2165,72.63975999
2166,37.63452291
2171,56.91906932
2172,28.87095029
2173,78.86012875
2174,30.13262127
2187,47.91495122
2188,84.23516953
2185,47.91210707
2186,70.43800203
2181,62.77903377
2182,75.54431902
2183,33.42918462
2184,75.60672627
2179,48.09715007
2180,55.94791377
2161,30.04162331
2162,36.68710932
2167,36.28720035
2168,37.60600506
2169,23.49881501
2170,37.52404132
2175,39.06221036
2176,28.90310798
2177,16.69511897
2178,30.44053871
18697,66.26169959
18698,36.75848423
18703,47.91495122
18704,84.23516953
18701,48.09715007
18702,55.94791377
18699,30.04162331
18700,36.68710932
18705,66.26169959
18706,36.75848423
18711,47.91495122
18712,84.23516953
18709,48.09715007
18710,55.94791377
18707,30.04162331
18708,36.68710932
18713,66.26169959
18714,36.75848423
18719,47.91495122
18720,84.23516953
18717,48.09715007
18718,55.94791377
18715,30.04162331
18716,36.68710932
18721,66.26169959
18722,36.75848423
18727,47.91495122
18728,84.23516953
18725,48.09715007
18726,55.94791377
18723,30.04162331
18724,36.68710932
18729,66.26169959
18730,36.75848423
18735,47.91495122
18736,84.23516953
18733,48.09715007
18734,55.94791377
18731,30.04162331
18732,36.68710932
18737,66.26169959
18738,36.75848423
18743,47.91495122
18744,84.23516953
18741,48.09715007
18742,55.94791377
18739,30.04162331
18740,36.68710932
18745,66.26169959
18746,36.75848423
18751,47.91495122
18752,84.23516953
18749,48.09715007
18750,55.94791377
18747,30.04162331
18748,36.68710932
18753,66.26169959
18754,36.75848423
18759,47.91495122
18760,84.23516953
18757,48.09715007
18758,55.94791377
18755,30.04162331
18756,36.68710932
18761,66.26169959
18762,36.75848423
18767,47.91495122
18768,84.23516953
18765,48.09715007
18766,55.94791377
18763,30.04162331
18764,36.68710932
18769,66.26169959
18770,36.75848423
18775,47.91495122
18776,84.23516953
18773,48.09715007
18774,55.94791377
18771,30.04162331
18772,36.68710932
2189,66.26169959
2190,36.75848423
2193,60.00164631
2194,37.65492895
2195,72.63975999
2196,37.63452291
2201,56.91906932
2202,28.87095029
2203,78.86012875
2204,30.13262127
2217,47.91495122
2218,84.23516953
2215,47.91210707
2216,70.43800203
2211,62.77903377
2212,75.54431902
2213,33.42918462
2214,75.60672627
2209,48.09715007
2210,55.94791377
2191,30.04162331
2192,36.68710932
2197,36.28720035
2198,37.60600506
2199,23.49881501
2200,37.52404132
2205,39.06221036
2206,28.90310798
2207,16.69511897
2208,30.44053871
18777,66.26169959
18778,36.75848423
18783,47.91495122
18784,84.23516953
18781,48.09715007
18782,55.94791377
18779,30.04162331
18780,36.68710932
18785,66.26169959
18786,36.75848423
18791,47.91495122
18792,84.23516953
18789,48.09715007
18790,55.94791377
18787,30.04162331
18788,36.68710932
18793,66.26169959
18794,36.75848423
18799,47.91495122
18800,84.23516953
18797,48.09715007
18798,55.94791377
18795,30.04162331
18796,36.68710932
18801,66.26169959
18802,36.75848423
18807,47.91495122
18808,84.23516953
18805,48.09715007
18806,55.94791377
18803,30.04162331
18804,36.68710932
18809,66.26169959
18810,36.75848423
18815,47.91495122
18816,84.23516953
18813,48.09715007
18814,55.94791377
18811,30.04162331
18812,36.68710932
18817,66.26169959
18818,36.75848423
18823,47.91495122
18824,84.23516953
18821,48.09715007
18822,55.94791377
18819,30.04162331
18820,36.68710932
18825,66.26169959
18826,36.75848423
18831,47.91495122
18832,84.23516953
18829,48.09715007
18830,55.94791377
18827,30.04162331
18828,36.68710932
18833,66.26169959
18834,36.75848423
18839,47.91495122
18840,84.23516953
18837,48.09715007
18838,55.94791377
18835,30.04162331
18836,36.68710932
18841,66.26169959
18842,36.75848423
18847,47.91495122
18848,84.23516953
18845,48.09715007
18846,55.94791377
18843,30.04162331
18844,36.68710932
18849,66.26169959
18850,36.75848423
18855,47.91495122
18856,84.23516953
18853,48.09715007
18854,55.94791377
18851,30.04162331
18852,36.68710932
2219,66.26169959
2220,36.75848423
2223,60.00164631
2224,37.65492895
2225,72.63975999
2226,37.63452291
2231,56.91906932
2232,28.87095029
2233,78.86012875
2234,30.13262127
2247,47.91495122
2248,84.23516953
2245,47.91210707
2246,70.43800203
2241,62.77903377
2242,75.54431902
2243,33.42918462
2244,75.60672627
2239,48.09715007
2240,55.94791377
2221,30.04162331
2222,36.68710932
2227,36.28720035
2228,37.60600506
2229,23.49881501
2230,37.52404132
2235,39.06221036
2236,28.90310798
2237,16.69511897
2238,30.44053871
18857,66.26169959
18858,36.75848423
18863,47.91495122
18864,84.23516953
18861,48.09715007
18862,55.94791377
18859,30.04162331
18860,36.68710932
18865,66.26169959
18866,36.75848423
18871,47.91495122
18872,84.23516953
18869,48.09715007
18870,55.94791377
18867,30.04162331
18868,36.68710932
18873,66.26169959
18874,36.75848423
18879,47.91495122
18880,84.23516953
18877,48.09715007
18878,55.94791377
18875,30.04162331
18876,36.68710932
18881,66.26169959
18882,36.75848423
18887,47.91495122
18888,84.23516953
18885,48.09715007
18886,55.94791377
18883,30.04162331
18884,36.68710932
18889,66.26169959
18890,36.75848423
18895,47.91495122
18896,84.23516953
18893,48.09715007
18894,55.94791377
18891,30.04162331
18892,36.68710932
18897,66.26169959
18898,36.75848423
18903,47.91495122
18904,84.23516953
18901,48.09715007
18902,55.94791377
18899,30.04162331
18900,36.68710932
18905,66.26169959
18906,36.75848423
18911,47.91495122
18912,84.23516953
18909,48.09715007
18910,55.94791377
18907,30.04162331
18908,36.68710932
18913,66.26169959
18914,36.75848423
18919,47.91495122
18920,84.23516953
18917,48.09715007
18918,55.94791377
18915,30.04162331
18916,36.68710932
18921,66.26169959
18922,36.75848423
18927,47.91495122
18928,84.23516953
18925,48.09715007
18926,55.94791377
18923,30.04162331
18924,36.68710932
18929,66.26169959
18930,36.75848423
18935,47.91495122
18936,84.23516953
18933,48.09715007
18934,55.94791377
18931,30.04162331
18932,36.68710932
2249,66.26169959
2250,36.75848423
2253,60.00164631
2254,37.65492895
2255,72.63975999
2256,37.63452291
2261,56.91906932
2262,28.87095029
2263,78.86012875
2264,30.13262127
2277,47.91495122
2278,84.23516953
2275,47.91210707
2276,70.43800203
2271,62.77903377
2272,75.54431902
2273,33.42918462
2274,75.60672627
2269,48.09715007
2270,55.94791377
2251,30.04162331
2252,36.68710932
2257,36.28720035
2258,37.60600506
2259,23.49881501
2260,37.52404132
2265,39.06221036
2266,28.90310798
2267,16.69511897
2268,30.44053871
18937,66.26169959
18938,36.75848423
18943,47.91495122
18944,84.23516953
18941,48.09715007
18942,55.94791377
18939,30.04162331
18940,36.68710932
18945,66.26169959
18946,36.75848423
18951,47.91495122
18952,84.23516953
18949,48.09715007
18950,55.94791377
18947,30.04162331
18948,36.68710932
18953,66.26169959
18954,36.75848423
18959,47.91495122
18960,84.23516953
18957,48.09715007
18958,55.94791377
18955,30.04162331
18956,36.68710932
18961,66.26169959
18962,36.75848423
18967,47.91495122
18968,84.23516953
18965,48.09715007
18966,55.94791377
18963,30.04162331
18964,36.68710932
18969,66.26169959
18970,36.75848423
18975,47.91495122
18976,84.23516953
18973,48.09715007
18974,55.94791377
18971,30.04162331
18972,36.68710932
18977,66.26169959
18978,36.75848423
18983,47.91495122
18984,84.23516953
18981,48.09715007
18982,55.94791377
18979,30.04162331
18980,36.68710932
18985,66.26169959
18986,36.75848423
18991,47.91495122
18992,84.23516953
18989,48.09715007
18990,55.94791377
18987,30.04162331
18988,36.68710932
18993,66.26169959
18994,36.75848423
18999,47.91495122
19000,84.23516953
18997,48.09715007
18998,55.94791377
18995,30.04162331
18996,36.68710932
19001,66.26169959
19002,36.75848423
19007,47.91495122
19008,84.23516953
19005,48.09715007
19006,55.94791377
19003,30.04162331
19004,36.68710932
19009,66.26169959
19010,36.75848423
19015,47.91495122
19016,84.23516953
19013,48.09715007
19014,55.94791377
19011,30.04162331
19012,36.68710932
2279,66.26169959
2280,36.75848423
2283,60.00164631
2284,37.65492895
2285,72.63975999
2286,37.63452291
2291,56.91906932
2292,28.87095029
2293,78.86012875
2294,30.13262127
2307,47.91495122
2308,84.23516953
2305,47.91210707
2306,70.43800203
2301,62.77903377
2302,75.54431902
2303,33.42918462
2304,75.60672627
2299,48.09715007
2300,55.94791377
2281,30.04162331
2282,36.68710932
2287,36.28720035
2288,37.60600506
2289,23.49881501
2290,37.52404132
2295,39.06221036
2296,28.90310798
2297,16.69511897
2298,30.44053871
19017,66.26169959
19018,36.75848423
19023,47.91495122
19024,84.23516953
19021,48.09715007
19022,55.94791377
19019,30.04162331
19020,36.68710932
19025,66.26169959
19026,36.75848423
19031,47.91495122
19032,84.23516953
19029,48.09715007
19030,55.94791377
19027,30.04162331
19028,36.68710932
19033,66.26169959
19034,36.75848423
19039,47.91495122
19040,84.23516953
19037,48.09715007
19038,55.94791377
19035,30.04162331
19036,36.68710932
19041,66.26169959
19042,36.75848423
19047,47.91495122
19048,84.23516953
19045,48.09715007
19046,55.94791377
19043,30.04162331
19044,36.68710932
19049,66.26169959
19050,36.75848423
19055,47.91495122
19056,84.23516953
19053,48.09715007
19054,55.94791377
19051,30.04162331
19052,36.68710932
19057,66.26169959
19058,36.75848423
19063,47.91495122
19064,84.23516953
19061,48.09715007
19062,55.94791377
19059,30.04162331
19060,36.68710932
19065,66.26169959
19066,36.75848423
19071,47.91495122
19072,84.23516953
19069,48.09715007
19070,55.94791377
19067,30.04162331
19068,36.68710932
19073,66.26169959
19074,36.75848423
19079,47.91495122
19080,84.23516953
19077,48.09715007
19078,55.94791377
19075,30.04162331
19076,36.68710932
19081,66.26169959
19082,36.75848423
19087,47.91495122
19088,84.23516953
19085,48.09715007
19086,55.94791377
19083,30.04162331
19084,36.68710932
19089,66.26169959
19090,36.75848423
19095,47.91495122
19096,84.23516953
19093,48.09715007
19094,55.94791377
19091,30.04162331
19092,36.68710932
2309,66.26169959
2310,36.75848423
2313,60.00164631
2314,37.65492895
2315,72.63975999
2316,37.63452291
2321,56.91906932
2322,28.87095029
2323,78.86012875
2324,30.13262127
2337,47.91495122
2338,84.23516953
2335,47.91210707
2336,70.43800203
2331,62.77903377
2332,75.54431902
2333,33.42918462
2334,75.60672627
2329,48.09715007
2330,55.94791377
2311,30.04162331
2312,36.68710932
2317,36.28720035
2318,37.60600506
2319,23.49881501
2320,37.52404132
2325,39.06221036
2326,28.90310798
2327,16.69511897
2328,30.44053871
19097,66.26169959
19098,36.75848423
19103,47.91495122
19104,84.23516953
19101,48.09715007
19102,55.94791377
19099,30.04162331
19100,36.68710932
19105,66.26169959
19106,36.75848423
19111,47.91495122
19112,84.23516953
19109,48.09715007
19110,55.94791377
19107,30.04162331
19108,36.68710932
19113,66.26169959
19114,36.75848423
19117,48.09715007
19118,55.94791377
19115,30.04162331
19116,36.68710932
19119,66.26169959
19120,36.75848423
19125,47.91495122
19126,84.23516953
19123,48.09715007
19124,55.94791377
19121,30.04162331
19122,36.68710932
19127,66.26169959
19128,36.75848423
19133,47.91495122
19134,84.23516953
19131,48.09715007
19132,55.94791377
19129,30.04162331
19130,36.68710932
19135,66.26169959
19136,36.75848423
19141,47.91495122
19142,84.23516953
19139,48.09715007
19140,55.94791377
19137,30.04162331
19138,36.68710932
19143,66.26169959
19144,36.75848423
19149,47.91495122
19150,84.23516953
19147,48.09715007
19148,55.94791377
19145,30.04162331
19146,36.68710932
19151,66.26169959
19152,36.75848423
19157,47.91495122
19158,84.23516953
19155,48.09715007
19156,55.94791377
19153,30.04162331
19154,36.68710932
19159,66.26169959
19160,36.75848423
19165,47.91495122
19166,84.23516953
19163,48.09715007
19164,55.94791377
19161,30.04162331
19162,36.68710932
19167,66.26169959
19168,36.75848423
19173,47.91495122
19174,84.23516953
19171,48.09715007
19172,55.94791377
19169,30.04162331
19170,36.68710932
2339,66.26169959
2340,36.75848423
2343,60.00164631
2344,37.65492895
2345,72.63975999
2346,37.63452291
2351,56.91906932
2352,28.87095029
2353,78.86012875
2354,30.13262127
2367,47.91495122
2368,84.23516953
2365,47.91210707
2366,70.43800203
2361,62.77903377
2362,75.54431902
2363,33.42918462
2364,75.60672627
2359,48.09715007
2360,55.94791377
2341,30.04162331
2342,36.68710932
2347,36.28720035
2348,37.60600506
2349,23.49881501
2350,37.52404132
2355,39.06221036
2356,28.90310798
2357,16.69511897
2358,30.44053871
19175,66.26169959
19176,36.75848423
19181,47.91495122
19182,84.23516953
19179,48.09715007
19180,55.94791377
19177,30.04162331
19178,36.68710932
19183,66.26169959
19184,36.75848423
19189,47.91495122
19190,84.23516953
19187,48.09715007
19188,55.94791377
19185,30.04162331
19186,36.68710932
19191,66.26169959
19192,36.75848423
19197,47.91495122
19198,84.23516953
19195,48.09715007
19196,55.94791377
19193,30.04162331
19194,36.68710932
19199,66.26169959
19200,36.75848423
19205,47.91495122
19206,84.23516953
19203,48.09715007
19204,55.94791377
19201,30.04162331
19202,36.68710932
19207,66.26169959
19208,36.75848423
19213,47.91495122
19214,84.23516953
19211,48.09715007
19212,55.94791377
19209,30.04162331
19210,36.68710932
19215,66.26169959
19216,36.75848423
19221,47.91495122
19222,84.23516953
19219,48.09715007
19220,55.94791377
19217,30.04162331
19218,36.68710932
19223,66.26169959
19224,36.75848423
19229,47.91495122
19230,84.23516953
19227,48.09715007
19228,55.94791377
19225,30.04162331
19226,36.68710932
19231,66.26169959
19232,36.75848423
19237,47.91495122
19238,84.23516953
19235,48.09715007
19236,55.94791377
19233,30.04162331
19234,36.68710932
19239,66.26169959
19240,36.75848423
19245,47.91495122
19246,84.23516953
19243,48.09715007
19244,55.94791377
19241,30.04162331
19242,36.68710932
19247,66.26169959
19248,36.75848423
19253,47.91495122
19254,84.23516953
19251,48.09715007
19252,55.94791377
19249,30.04162331
19250,36.68710932
211,66.26169959
212,36.75848423
215,60.00164631
216,37.65492895
217,72.63975999
218,37.63452291
223,56.91906932
224,28.87095029
225,78.86012875
226,30.13262127
239,47.91495122
240,84.23516953
237,47.91210707
238,70.43800203
233,62.77903377
234,75.54431902
235,33.42918462
236,75.60672627
231,48.09715007
232,55.94791377
213,30.04162331
214,36.68710932
219,36.28720035
220,37.60600506
221,23.49881501
222,37.52404132
227,39.06221036
228,28.90310798
229,16.69511897
230,30.44053871
2369,66.26169959
2370,36.75848423
2373,60.00164631
2374,37.65492895
2375,72.63975999
2376,37.63452291
2381,56.91906932
2382,28.87095029
2383,78.86012875
2384,30.13262127
2397,47.91495122
2398,84.23516953
2395,47.91210707
2396,70.43800203
2391,62.77903377
2392,75.54431902
2393,33.42918462
2394,75.60672627
2389,48.09715007
2390,55.94791377
2371,30.04162331
2372,36.68710932
2377,36.28720035
2378,37.60600506
2379,23.49881501
2380,37.52404132
2385,39.06221036
2386,28.90310798
2387,16.69511897
2388,30.44053871
19255,66.26169959
19256,36.75848423
19261,47.91495122
19262,84.23516953
19259,48.09715007
19260,55.94791377
19257,30.04162331
19258,36.68710932
19263,66.26169959
19264,36.75848423
19269,47.91495122
19270,84.23516953
19267,48.09715007
19268,55.94791377
19265,30.04162331
19266,36.68710932
19271,66.26169959
19272,36.75848423
19277,47.91495122
19278,84.23516953
19275,48.09715007
19276,55.94791377
19273,30.04162331
19274,36.68710932
19279,66.26169959
19280,36.75848423
19285,47.91495122
19286,84.23516953
19283,48.09715007
19284,55.94791377
19281,30.04162331
19282,36.68710932
19287,66.26169959
19288,36.75848423
19293,47.91495122
19294,84.23516953
19291,48.09715007
19292,55.94791377
19289,30.04162331
19290,36.68710932
19295,66.26169959
19296,36.75848423
19301,47.91495122
19302,84.23516953
19299,48.09715007
19300,55.94791377
19297,30.04162331
19298,36.68710932
19303,66.26169959
19304,36.75848423
19309,47.91495122
19310,84.23516953
19307,48.09715007
19308,55.94791377
19305,30.04162331
19306,36.68710932
19311,66.26169959
19312,36.75848423
19317,47.91495122
19318,84.23516953
19315,48.09715007
19316,55.94791377
19313,30.04162331
19314,36.68710932
19319,66.26169959
19320,36.75848423
19325,47.91495122
19326,84.23516953
19323,48.09715007
19324,55.94791377
19321,30.04162331
19322,36.68710932
19327,66.26169959
19328,36.75848423
19333,47.91495122
19334,84.23516953
19331,48.09715007
19332,55.94791377
19329,30.04162331
19330,36.68710932
2399,66.26169959
2400,36.75848423
2403,60.00164631
2404,37.65492895
2405,72.63975999
2406,37.63452291
2411,56.91906932
2412,28.87095029
2413,78.86012875
2414,30.13262127
2427,47.91495122
2428,84.23516953
2425,47.91210707
2426,70.43800203
2421,62.77903377
2422,75.54431902
2423,33.42918462
2424,75.60672627
2419,48.09715007
2420,55.94791377
2401,30.04162331
2402,36.68710932
2407,36.28720035
2408,37.60600506
2409,23.49881501
2410,37.52404132
2415,39.06221036
2416,28.90310798
2417,16.69511897
2418,30.44053871
19335,66.26169959
19336,36.75848423
19341,47.91495122
19342,84.23516953
19339,48.09715007
19340,55.94791377
19337,30.04162331
19338,36.68710932
19343,66.26169959
19344,36.75848423
19349,47.91495122
19350,84.23516953
19347,48.09715007
19348,55.94791377
19345,30.04162331
19346,36.68710932
19351,66.26169959
19352,36.75848423
19357,47.91495122
19358,84.23516953
19355,48.09715007
19356,55.94791377
19353,30.04162331
19354,36.68710932
19359,66.26169959
19360,36.75848423
19365,47.91495122
19366,84.23516953
19363,48.09715007
19364,55.94791377
19361,30.04162331
19362,36.68710932
19367,66.26169959
19368,36.75848423
19373,47.91495122
19374,84.23516953
19371,48.09715007
19372,55.94791377
19369,30.04162331
19370,36.68710932
19375,66.26169959
19376,36.75848423
19381,47.91495122
19382,84.23516953
19379,48.09715007
19380,55.94791377
19377,30.04162331
19378,36.68710932
19383,66.26169959
19384,36.75848423
19389,47.91495122
19390,84.23516953
19387,48.09715007
19388,55.94791377
19385,30.04162331
19386,36.68710932
19391,66.26169959
19392,36.75848423
19397,47.91495122
19398,84.23516953
19395,48.09715007
19396,55.94791377
19393,30.04162331
19394,36.68710932
19399,66.26169959
19400,36.75848423
19405,47.91495122
19406,84.23516953
19403,48.09715007
19404,55.94791377
19401,30.04162331
19402,36.68710932
19407,66.26169959
19408,36.75848423
19413,47.91495122
19414,84.23516953
19411,48.09715007
19412,55.94791377
19409,30.04162331
19410,36.68710932
2429,66.26169959
2430,36.75848423
2433,60.00164631
2434,37.65492895
2435,72.63975999
2436,37.63452291
2441,56.91906932
2442,28.87095029
2443,78.86012875
2444,30.13262127
2457,47.91495122
2458,84.23516953
2455,47.91210707
2456,70.43800203
2451,62.77903377
2452,75.54431902
2453,33.42918462
2454,75.60672627
2449,48.09715007
2450,55.94791377
2431,30.04162331
2432,36.68710932
2437,36.28720035
2438,37.60600506
2439,23.49881501
2440,37.52404132
2445,39.06221036
2446,28.90310798
2447,16.69511897
2448,30.44053871
19415,66.26169959
19416,36.75848423
19421,47.91495122
19422,84.23516953
19419,48.09715007
19420,55.94791377
19417,30.04162331
19418,36.68710932
19423,66.26169959
19424,36.75848423
19429,47.91495122
19430,84.23516953
19427,48.09715007
19428,55.94791377
19425,30.04162331
19426,36.68710932
19431,66.26169959
19432,36.75848423
19437,47.91495122
19438,84.23516953
19435,48.09715007
19436,55.94791377
19433,30.04162331
19434,36.68710932
19439,66.26169959
19440,36.75848423
19445,47.91495122
19446,84.23516953
19443,48.09715007
19444,55.94791377
19441,30.04162331
19442,36.68710932
19447,66.26169959
19448,36.75848423
19453,47.91495122
19454,84.23516953
19451,48.09715007
19452,55.94791377
19449,30.04162331
19450,36.68710932
19455,66.26169959
19456,36.75848423
19461,47.91495122
19462,84.23516953
19459,48.09715007
19460,55.94791377
19457,30.04162331
19458,36.68710932
19463,66.26169959
19464,36.75848423
19469,47.91495122
19470,84.23516953
19467,48.09715007
19468,55.94791377
19465,30.04162331
19466,36.68710932
19471,66.26169959
19472,36.75848423
19477,47.91495122
19478,84.23516953
19475,48.09715007
19476,55.94791377
19473,30.04162331
19474,36.68710932
19479,66.26169959
19480,36.75848423
19485,47.91495122
19486,84.23516953
19483,48.09715007
19484,55.94791377
19481,30.04162331
19482,36.68710932
19487,66.26169959
19488,36.75848423
19493,47.91495122
19494,84.23516953
19491,48.09715007
19492,55.94791377
19489,30.04162331
19490,36.68710932
2459,66.26169959
2460,36.75848423
2463,60.00164631
2464,37.65492895
2465,72.63975999
2466,37.63452291
2471,56.91906932
2472,28.87095029
2473,78.86012875
2474,30.13262127
2487,47.91495122
2488,84.23516953
2485,47.91210707
2486,70.43800203
2481,62.77903377
2482,75.54431902
2483,33.42918462
2484,75.60672627
2479,48.09715007
2480,55.94791377
2461,30.04162331
2462,36.68710932
2467,36.28720035
2468,37.60600506
2469,23.49881501
2470,37.52404132
2475,39.06221036
2476,28.90310798
2477,16.69511897
2478,30.44053871
19495,66.26169959
19496,36.75848423
19501,47.91495122
19502,84.23516953
19499,48.09715007
19500,55.94791377
19497,30.04162331
19498,36.68710932
19503,66.26169959
19504,36.75848423
19509,47.91495122
19510,84.23516953
19507,48.09715007
19508,55.94791377
19505,30.04162331
19506,36.68710932
19511,66.26169959
19512,36.75848423
19517,47.91495122
19518,84.23516953
19515,48.09715007
19516,55.94791377
19513,30.04162331
19514,36.68710932
19519,66.26169959
19520,36.75848423
19525,47.91495122
19526,84.23516953
19523,48.09715007
19524,55.94791377
19521,30.04162331
19522,36.68710932
19527,66.26169959
19528,36.75848423
19533,47.91495122
19534,84.23516953
19531,48.09715007
19532,55.94791377
19529,30.04162331
19530,36.68710932
19535,66.26169959
19536,36.75848423
19541,47.91495122
19542,84.23516953
19539,48.09715007
19540,55.94791377
19537,30.04162331
19538,36.68710932
19543,66.26169959
19544,36.75848423
19549,47.91495122
19550,84.23516953
19547,48.09715007
19548,55.94791377
19545,30.04162331
19546,36.68710932
19551,66.26169959
19552,36.75848423
19557,47.91495122
19558,84.23516953
19555,48.09715007
19556,55.94791377
19553,30.04162331
19554,36.68710932
19559,66.26169959
19560,36.75848423
19565,47.91495122
19566,84.23516953
19563,48.09715007
19564,55.94791377
19561,30.04162331
19562,36.68710932
19567,66.26169959
19568,36.75848423
19573,47.91495122
19574,84.23516953
19571,48.09715007
19572,55.94791377
19569,30.04162331
19570,36.68710932
2489,66.26169959
2490,36.75848423
2493,60.00164631
2494,37.65492895
2495,72.63975999
2496,37.63452291
2501,56.91906932
2502,28.87095029
2503,78.86012875
2504,30.13262127
2517,47.91495122
2518,84.23516953
2515,47.91210707
2516,70.43800203
2511,62.77903377
2512,75.54431902
2513,33.42918462
2514,75.60672627
2509,48.09715007
2510,55.94791377
2491,30.04162331
2492,36.68710932
2497,36.28720035
2498,37.60600506
2499,23.49881501
2500,37.52404132
2505,39.06221036
2506,28.90310798
2507,16.69511897
2508,30.44053871
19575,66.26169959
19576,36.75848423
19581,47.91495122
19582,84.23516953
19579,48.09715007
19580,55.94791377
19577,30.04162331
19578,36.68710932
19583,66.26169959
19584,36.75848423
19589,47.91495122
19590,84.23516953
19587,48.09715007
19588,55.94791377
19585,30.04162331
19586,36.68710932
19591,66.26169959
19592,36.75848423
19597,47.91495122
19598,84.23516953
19595,48.09715007
19596,55.94791377
19593,30.04162331
19594,36.68710932
19599,66.26169959
19600,36.75848423
19605,47.91495122
19606,84.23516953
19603,48.09715007
19604,55.94791377
19601,30.04162331
19602,36.68710932
19607,66.26169959
19608,36.75848423
19613,47.91495122
19614,84.23516953
19611,48.09715007
19612,55.94791377
19609,30.04162331
19610,36.68710932
19615,66.26169959
19616,36.75848423
19621,47.91495122
19622,84.23516953
19619,48.09715007
19620,55.94791377
19617,30.04162331
19618,36.68710932
19623,66.26169959
19624,36.75848423
19629,47.91495122
19630,84.23516953
19627,48.09715007
19628,55.94791377
19625,30.04162331
19626,36.68710932
19631,66.26169959
19632,36.75848423
19637,47.91495122
19638,84.23516953
19635,48.09715007
19636,55.94791377
19633,30.04162331
19634,36.68710932
19639,66.26169959
19640,36.75848423
19645,47.91495122
19646,84.23516953
19643,48.09715007
19644,55.94791377
19641,30.04162331
19642,36.68710932
19647,66.26169959
19648,36.75848423
19653,47.91495122
19654,84.23516953
19651,48.09715007
19652,55.94791377
19649,30.04162331
19650,36.68710932
2519,66.26169959
2520,36.75848423
2523,60.00164631
2524,37.65492895
2525,72.63975999
2526,37.63452291
2531,56.91906932
2532,28.87095029
2533,78.86012875
2534,30.13262127
2547,47.91495122
2548,84.23516953
2545,47.91210707
2546,70.43800203
2541,62.77903377
2542,75.54431902
2543,33.42918462
2544,75.60672627
2539,48.09715007
2540,55.94791377
2521,30.04162331
2522,36.68710932
2527,36.28720035
2528,37.60600506
2529,23.49881501
2530,37.52404132
