ImageId,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
1460,68.36069998,38.24368372,27.50299392,36.65916496,61.8401029,38.65022188,75.90199734,39.52948063,33.79958681,38.0917525,20.47925439,37.75728698,57.34009616,30.36741317,80.36461959,30.55452284,37.12572251,29.73865492,13.99880947,30.18037868,46.30238241,59.01839306,62.64819263,82.78176233,33.45689584,82.37225719,46.66606398,75.9913118,46.27474858,89.28063521
1461,68.89143747,37.2545118,27.16290123,36.37619124,61.30640193,37.92761755,76.26263747,38.40292709,33.84762654,37.36825064,20.04164473,37.0348284,56.56445465,28.77374635,83.20712748,29.56311875,35.79933136,27.46788603,13.00076127,28.67954181,45.84960685,56.58775159,65.41995492,78.32109082,30.82838178,78.2332736,46.94080939,72.74314371,46.45403245,85.28281452
1462,66.38936072,34.99651742,27.50086874,35.12046988,59.77213745,36.81335964,73.71909076,36.07484024,34.12115078,36.16172773,20.21504097,35.88346191,57.63394816,27.1551251,79.89555262,25.74091041,35.22115647,28.37597156,13.90731045,26.85491361,45.55703016,55.33500441,64.5472055,75.58587962,30.21831207,75.88047277,45.95208969,70.65371376,46.92943987,83.75864725
1463,68.03770181,37.32802564,26.95175387,35.80162501,60.46850653,38.24383085,75.67200637,39.02796839,33.92535048,37.1486813,18.853746,37.10823194,57.93347531,28.47609644,80.65318358,29.24351924,33.72551447,28.20186247,12.70766872,27.92768918,45.18241907,57.11361858,63.08435651,77.77719548,30.70862349,77.37176255,46.43865206,71.53082953,46.02904282,86.55113409
1464,67.81976018,37.50774417,30.17260956,34.6830048,60.34957849,38.37606554,74.61375563,39.6467904,36.00506405,37.14069498,23.64733469,35.32965287,56.96204204,30.26262466,80.76089398,32.4858696,40.46407204,28.46598188,16.31166311,28.29665009,46.51903419,59.22662425,59.24532735,79.90641102,32.24860705,77.93370695,45.79983738,74.51623945,44.94770972,85.94881991
1465,68.60329588,36.1502734,27.30924657,36.73138272,62.68731398,36.19337234,74.80560321,37.52119257,32.22773067,36.43320225,20.52756254,38.53565755,56.94501258,31.12312279,78.69972746,25.48915123,33.2135439,31.97211561,14.10923582,29.99186119,45.30291983,56.55519637,66.57609095,78.79752159,32.63864694,77.86605991,47.25273331,75.05512002,48.68420899,88.43366995
1466,65.81778192,35.91720321,27.64226666,37.06474806,59.54681719,37.96255006,72.71105033,37.04938717,35.83624115,37.98064884,21.17565949,38.30914558,57.96105226,26.49008542,79.61677329,28.65716882,37.52199949,27.50026171,13.48233872,30.58783956,47.15074407,56.52174876,65.19294293,76.64267901,31.25134807,77.06579546,48.07563585,70.64752925,48.03723456,85.09181944
1467,68.45934298,37.46597539,28.27739881,34.90516146,60.92062679,38.13626765,74.97297216,39.61554453,35.36080635,36.77302877,21.36843798,36.24496707,58.87049088,27.6512146,82.4243186,31.45222922,39.37046929,26.64375095,13.60389143,28.14450737,47.47763751,59.26152619,59.3453432,80.43301315,32.12033847,78.00095467,46.5796307,73.92047606,45.23167363,87.56015969
1468,66.71491017,36.75420486,29.64669783,35.72835652,59.03261875,38.66855583,73.89754953,37.89851921,35.53224984,37.6193,21.00328237,36.43118975,59.03707937,31.4579428,77.89071679,30.1536995,36.03579742,32.2325824,15.48988182,28.70606519,42.80858462,62.58288691,65.11133261,77.63115361,27.15940728,77.0473971,44.66620358,75.75787216,45.404468,83.76652857
1469,69.45015091,38.61764798,28.29573886,36.64991621,60.9170051,38.56304044,75.73951935,40.36261918,34.16569782,37.64540838,21.06329268,37.88816323,58.28676264,30.76167216,81.73535836,32.34512774,36.53957499,29.53359265,14.64553463,29.55911052,44.57940127,59.02235562,62.32531687,80.11311435,30.06043251,77.75547532,45.59653451,76.54580059,45.44820403,88.61945059
1470,66.36888255,37.38543646,29.92153991,36.84124304,61.05451667,38.30456443,73.29842757,38.94677954,35.28694639,37.61661995,23.49793775,37.85412503,54.2877843,30.39791971,80.18441314,30.19554102,38.20165454,30.46022818,15.65554418,29.50187837,46.26953883,52.77124895,65.28288509,78.51088002,30.83968862,77.46738582,45.92860991,73.22885325,46.85051696,86.26833239
1471,68.83413288,39.01909726,28.65708718,35.5322359,61.89826149,39.43460917,76.35547202,41.04157956,34.83893769,37.55235018,22.1584995,35.97443989,57.78800975,30.48628248,83.5242518,33.6185546,39.68155574,28.76908084,15.57110702,28.3840706,45.66736914,55.95632199,61.83231486,81.67505719,30.04557912,78.78646375,45.18327916,74.57324905,44.03850136,87.54180756
1472,66.39747433,36.89271567,28.56990257,37.22221573,60.11245084,38.69460838,72.91390218,37.98547862,36.38641859,38.40859562,22.13858622,38.31770595,58.17141214,27.76212798,80.08217649,30.30969432,38.33123108,27.95784298,14.21266101,31.04654034,47.56145136,56.62565613,65.66853635,75.37119725,30.31875199,75.22616693,48.21640179,70.16646515,47.80473286,84.12752989
1473,66.23794967,36.25200372,29.57494598,38.05673651,59.11152744,38.54288654,73.31148398,36.21916824,35.36209033,39.09477295,21.32996379,38.06746901,56.43539645,30.68922524,77.93272327,27.12419948,35.32230009,31.58407659,14.28640914,30.38157803,45.82368277,62.62332578,68.08830832,74.56156579,29.7818755,77.34599703,47.75979944,73.41103733,48.91231973,83.17765004
1474,67.38906773,39.54370247,28.57112193,37.91533875,60.38472178,40.54179317,74.68570599,41.10307203,34.32934243,39.70571775,21.21357429,38.66519727,56.41795641,31.81294919,80.17750521,33.48596516,37.41757995,31.47825564,14.88119609,31.18818303,44.29255918,58.63975804,61.61961565,83.21620349,29.74638875,82.51278599,45.00364974,75.80152046,44.97311914,90.3975771
1475,68.41735361,37.99048524,29.13350582,36.53056503,60.8416007,38.84180012,76.44159513,39.66082545,35.57919996,38.4292411,22.01284526,37.28634946,57.26676265,29.86610454,82.1263892,31.56396737,37.99265493,28.56173124,15.22200213,29.67045025,46.26348197,58.21992721,64.09600563,80.7169296,31.63928715,79.7609649,46.62236499,75.05919195,46.14071334,87.40600243
1476,64.75006072,34.81316569,29.6100911,36.11881208,57.95009093,37.41952012,71.74723802,35.34630147,35.1156243,37.43500104,21.72633324,36.5837097,56.49422247,29.41553946,76.58035395,26.05915977,34.98351584,30.45316144,15.29393678,29.25907676,44.74871681,58.65498855,64.63130987,72.45389341,29.96665911,73.94417302,45.94316283,69.77659774,47.1845741,76.89652389
1477,66.1961641,37.07774303,29.81716368,36.10992276,58.8500227,38.57042314,73.16761225,37.06365482,35.77100531,37.79675859,22.05715928,36.57959555,56.5418335,30.96303011,76.72853086,30.18848953,37.63270287,30.79315336,15.53534564,30.05404527,44.51502857,61.28462296,61.71868206,78.21230407,31.07069469,79.10091537,45.9018917,72.73714679,45.80346576,86.70585067
1478,67.96621886,36.3042889,27.56109149,34.3320025,60.24394349,37.26326167,75.33565527,37.7413731,34.54302861,35.98424654,20.81344898,35.35073644,57.12712804,29.3531256,80.78500295,31.03520002,36.94608485,27.44586562,14.89761611,28.73253002,44.07201907,56.87333798,61.56780584,78.69743719,31.10393536,78.07038046,45.4668091,73.65459802,44.82626952,85.14409846
1479,66.87554353,35.35581643,28.19714121,36.40377097,60.30538879,37.68996734,74.15477857,36.89894525,35.85998936,37.97953603,21.20568283,38.42740899,60.08011086,28.91812412,76.79497277,26.31417194,34.57706906,29.40903762,16.43108602,29.74661716,49.42617049,55.29577022,66.22057431,73.02062122,32.93631592,73.28081254,49.4191404,68.86526593,49.68154715,78.03565152
1480,67.44607517,35.54966092,27.90337733,35.66586147,61.1264308,36.7870089,74.50477441,37.46488894,33.86565934,36.54415033,20.95096576,37.42155312,57.75052302,29.66604359,78.43984644,26.97541112,34.66305937,29.93628092,15.49987048,28.93229884,45.19829834,55.25692249,65.41317068,76.89582271,29.5396282,75.86822517,45.74173511,71.82092083,46.41600472,84.30584408
1481,64.52948536,36.14534698,28.78266342,37.11375555,58.98919946,38.51137092,71.16738218,37.43986573,35.29717528,38.45450684,22.52020521,38.19074231,56.43376951,27.89686671,78.19781223,28.08889792,36.68214989,29.30548496,14.23609998,29.26477556,46.61643363,55.51023479,64.25200151,74.60167082,30.94499933,74.46396444,47.28149713,69.29795054,47.5217148,82.1168783
1482,68.00157904,37.31932253,29.09208413,37.20572361,60.06762654,37.92448824,74.52932924,39.2001145,34.87104812,38.40698419,22.14234532,38.71622696,58.48969495,29.05292132,80.0330907,28.61320672,36.06694017,29.62040936,15.52154168,29.20427833,46.05164976,58.37407063,64.55647127,77.97531084,32.15888276,76.17714733,46.48614562,74.65392671,46.99199512,83.98139376
1483,68.04386754,36.65155288,26.71839301,35.90700472,60.77748666,37.50993374,75.78713895,38.54012607,34.78462526,37.05090178,19.04418961,38.43599282,59.79052033,28.04243903,79.62771532,27.99352369,32.71874859,28.46772846,14.06905541,28.47011577,46.55041023,54.98220829,67.57055165,74.90885767,29.86502425,73.50140069,46.93421045,69.43624253,47.07789836,81.8780534
1484,67.44188922,38.37862547,28.77531094,37.19732371,60.80235132,39.04709602,73.57468681,39.03216034,34.09499963,37.84489755,21.0144232,37.54384909,55.26896412,30.7872742,80.55151528,31.19540571,37.30270331,30.04674647,13.57578105,30.32053452,44.76161446,59.27202102,62.67521529,79.85076043,30.99461712,79.75144454,45.85536802,73.36028861,45.89201297,88.23985947
1485,65.78062612,35.3467012,28.96641791,36.69604522,57.29309332,36.94073511,72.3501024,34.13875079,34.48921787,37.45205285,20.9321627,37.21169826,56.02557806,29.7084877,75.97830447,26.25604568,34.65113718,31.07871985,14.28386966,30.93534911,43.23042305,62.15598136,64.29803858,76.22033746,31.3584776,79.42609281,46.00332087,73.83325592,47.72809334,85.9733275
1486,67.45910609,37.44474669,29.46450282,36.3648982,60.3289534,38.49365464,75.06637122,39.01485232,35.77027124,38.34361581,22.80254153,37.30559971,57.34052144,29.29569586,80.42454323,30.48605769,38.61713501,28.33245094,15.47211552,29.93242247,46.75660559,58.8321632,62.85718733,80.00200408,33.13567976,79.02428695,46.70146736,73.92396805,46.21282497,86.07437171
1487,69.33141333,37.93749197,26.44824666,36.96297892,61.44066517,39.1750675,77.73049143,40.02535776,33.90995789,38.3897944,18.38904989,38.00901289,57.49118626,29.61324072,82.75249149,30.73371007,36.08864731,28.38860598,12.2373444,28.96832884,45.12301365,58.33490247,64.33032542,83.90469311,29.7578856,83.65583894,46.6298862,76.37244867,46.38674516,94.15917127
1488,65.83134555,36.50880893,29.48945569,36.42073066,58.56131801,38.41373484,73.03500293,36.97142085,35.66808364,37.83503171,21.55070238,36.71500791,57.85821436,29.24997839,78.18068913,28.41099979,36.24994602,29.44675086,15.6068479,28.67290636,44.8245612,59.86082214,64.50875874,75.22679737,29.00567651,76.1852975,45.71881581,71.23986076,46.38125015,83.07867734
1489,68.43333765,36.82577995,28.74876729,34.92000992,61.57956796,37.79859284,75.9727433,38.73235688,35.15194493,36.52053191,21.44684325,36.14090968,57.51603817,29.36053125,80.57235532,30.00509838,37.29776885,28.15118369,15.39954983,27.96636174,46.01505191,57.08500717,61.97560488,80.11580955,31.57420925,79.86899841,46.11362417,73.0858336,45.79087357,88.53551053
1490,67.252394,37.5378595,29.27259412,37.02227755,60.7570195,38.57937965,73.45148423,39.28910249,35.88923181,38.45764624,23.04365299,38.34587592,58.09348855,28.31432797,80.11963592,30.28984323,39.77487921,28.11568899,14.55713568,30.67994926,48.46488576,60.89465708,60.95744272,80.20198967,34.21868035,78.61117447,48.06080743,73.64690059,46.97252106,85.18897761
1491,68.14687893,37.76585469,30.24588414,38.0188115,60.6147182,39.37762956,75.00759349,38.62952125,35.92527718,39.1671076,22.45571458,37.84195231,54.32041121,30.14330863,84.49002339,31.26007588,39.69325965,31.02555472,12.56332519,29.72052516,43.90979285,58.17967228,67.4055306,80.03797231,30.08030634,80.62087978,46.73181337,77.46830017,47.45651683,90.3309838
1492,65.91832456,35.90232037,28.07045943,35.95127837,59.89048255,37.14433505,72.54867021,37.27112336,34.43476922,36.70861586,21.86430607,37.34937765,58.72530211,27.67049081,79.01670729,26.64679233,35.7694717,29.02346259,15.40651462,28.0292106,46.34281929,53.74723652,65.61815386,73.19585021,29.59693081,71.8717562,46.26368174,68.77756886,47.27336216,81.26750172
1493,66.26834361,36.32323074,27.80025355,36.28439267,60.19887968,37.24898728,73.14644684,37.26183084,35.04109589,37.45764524,21.6045444,38.00894828,58.74718992,28.00531778,78.22246218,26.21908523,34.4267227,27.59325291,14.87518986,28.79654838,48.25120657,55.35932546,65.00801313,72.50148633,32.38143374,73.37869334,47.72728115,67.43483687,48.24499192,79.66842219
1494,67.76746579,37.04980271,29.18755263,35.88199296,61.9082691,37.90171949,74.97781095,39.17951075,34.94127539,37.34931073,22.74647267,37.20134828,56.39391826,30.44512968,79.21022664,29.74925347,37.57582215,29.49483424,16.45984433,29.34521863,46.23478248,54.86779491,62.7375129,79.90431179,31.90406539,79.02255163,46.44880604,71.75231672,46.19967153,88.12975232
1495,65.67855514,36.15262472,28.140283,35.39129249,59.87894926,38.19499341,73.09484693,37.80681302,35.38144738,36.97764698,21.80163449,36.44209697,58.00010981,26.63567745,80.72101928,28.74463675,37.81860517,27.30350412,14.30787468,27.4448914,47.32515035,52.83602137,63.91209934,75.92530771,30.10557229,74.54847201,46.81063441,68.46568873,46.72311286,83.56796559
1496,66.87743517,36.61267603,28.28803193,34.42628623,60.26243333,38.10028972,74.41792184,38.1841926,35.07614477,36.28384254,21.25761052,35.19087723,59.63215521,27.72600808,81.37233464,29.18510212,37.99759714,27.651186,15.29844714,25.66255174,46.0115067,55.88314697,62.89192155,77.21298829,28.62589018,75.23332228,45.10402387,71.17461539,44.93527307,84.70915338
1497,66.22837478,35.75508748,29.23765938,34.73505422,58.88928918,37.29599754,72.46745555,37.0638437,35.75183435,36.61736888,22.99645949,35.87045919,56.73044505,28.60814604,78.30080974,30.13923824,37.98483855,27.73244176,15.94847285,28.6695538,45.67583524,56.82396503,59.37631089,76.38594567,34.31056867,75.91387924,46.41847087,70.81772997,46.01710202,83.64908117
1498,66.15109806,35.15849093,28.93357805,35.38835407,60.57041285,36.3257822,72.3619841,36.19960785,33.70042881,35.97086409,22.08730025,35.93071085,55.842177,30.22194847,78.08467727,26.1189087,36.12796362,30.46688484,15.88851767,27.30523187,45.58795303,56.99550813,63.81260827,75.22157894,31.00096398,75.12714302,45.81223554,72.14645885,46.79961191,82.43067472
1499,67.60420233,38.25029486,27.82045136,37.62262062,60.78112622,38.84851534,74.37625839,39.10835275,33.08883409,38.31682664,19.85326583,38.26449506,55.52401331,31.24933225,79.45587,30.1726973,35.54626227,30.97786994,13.63142278,30.63896068,43.89273145,59.69676558,62.02215019,83.01155531,31.9437841,83.19458937,45.14728568,76.55071969,45.7162227,90.70020523
1500,68.1822362,38.96495518,27.79397148,38.49862557,60.19560139,39.34902843,74.16824802,39.9318273,32.94436038,39.17914387,19.46361571,39.74279582,57.15394033,30.83286655,79.73320454,30.23041255,33.99725095,31.60810606,12.96570911,30.69690286,43.44578261,60.25983603,63.9649823,80.4919813,29.91881715,80.45529685,45.24596979,75.91300191,46.03253874,89.01834401
1501,67.2727601,37.46647501,28.74504726,37.05391685,59.88215137,38.66528183,73.48823971,39.70727792,35.66929585,38.48904681,21.79489007,39.2792233,59.07094907,27.92126533,79.41452942,31.07075723,37.47900377,28.6333026,14.69260321,30.93205483,47.83980814,57.64961908,61.57724151,77.76150045,32.47442835,75.85825523,47.54901329,72.32523714,47.13687752,84.00932203
1502,66.26805821,35.39186802,30.40835485,38.07956022,59.44768887,37.30809191,71.95403771,36.59888386,34.46880222,38.77038005,23.35420628,39.15790789,55.70966053,30.74870605,76.59064754,25.30860925,35.72744605,32.73260764,16.16756739,30.97268949,46.28860292,58.58911384,65.17746778,76.97711057,32.32462325,77.43840901,47.27749369,74.30742661,49.25432777,84.38695621
1503,64.70984971,35.66410974,28.51181685,36.78388533,58.65982344,37.80989134,70.94012034,36.16247505,34.69603187,37.83878271,21.93265351,37.46521696,55.79984654,27.26145057,78.65118592,26.26039421,36.65862622,28.7785307,12.41768352,28.27902742,45.69209475,59.19570674,63.86933308,75.46593291,31.35949319,76.43137225,46.87531653,71.48399834,47.29545472,84.48424707
1504,66.73029825,36.35658477,28.96539241,36.67091644,61.13199977,37.35060359,73.42699661,37.32095429,34.24580824,37.10373411,22.64434096,37.47609392,54.39224782,29.91827838,80.40926837,27.87930789,36.60563532,30.41398706,15.05460848,28.55572642,46.23813184,53.14030067,66.40967244,77.22025075,31.3647986,77.30622128,46.3644963,73.41955607,47.82558823,86.60355941
1505,68.21769975,37.96583544,28.00208697,38.48217745,60.91144693,38.44976924,74.41300283,38.37656218,32.79727045,38.80627548,19.877293,39.56144451,55.64988113,32.70298114,77.90818543,27.57371051,33.46740094,32.6742578,13.79415573,31.44726353,43.80832731,61.68928695,64.94434652,80.57466609,32.63691269,81.68628959,45.65238043,77.23885333,47.20221947,86.48996854
1506,67.89429702,37.64633807,29.18371653,37.00382889,60.62162275,38.54630804,75.7860781,39.14453655,35.47267727,38.77392463,22.44051477,37.82369281,56.84061885,29.30581566,81.19041532,30.04712673,37.84356436,28.23629951,15.14220551,30.19002768,46.8047914,58.05061703,64.48403434,79.80147348,32.79654593,79.45755121,47.15481242,73.7258415,46.94394023,86.15128667
1507,67.81552323,37.13624739,27.12387474,35.203585,61.25455943,38.50947912,76.12256584,39.45037523,34.79187631,37.30449508,20.65641227,36.67577321,58.08724073,27.93214638,82.6204566,31.32316139,38.07777055,27.84536625,13.21708924,29.96541137,47.18697005,54.61373755,62.44721066,82.07150977,31.20255151,79.77311825,46.34238273,73.97557758,45.79876957,86.92076259
1508,67.18357707,36.27872125,28.68020922,36.18829782,60.37748596,37.71295498,73.52644749,37.4117478,33.65142381,36.9721527,20.88112175,36.7837323,55.92257109,30.70304008,79.18880673,27.93123356,35.84708433,30.48466023,14.57084856,28.70289315,45.39173137,57.66693781,63.6664923,77.99284839,30.17904244,77.44095862,45.7975323,74.08555851,46.6655604,85.39562046
1509,66.92910366,36.11002494,28.46282474,36.53544949,60.44674591,37.09969721,73.93336945,37.25893161,34.84206735,37.7648269,22.79110448,37.70388792,56.70925382,27.32375829,80.49585888,27.34915216,37.64365032,27.47862968,14.82184865,29.7077679,48.42489179,55.14656111,64.20959732,77.71438504,35.66588586,77.73415562,48.1332765,71.017402,48.21668396,82.4883445
1510,69.82385803,37.86636931,28.23082704,35.12833485,61.86863621,37.96083148,77.01922411,38.73240257,34.86726974,36.44405246,21.45680565,35.70284775,57.44973458,29.45100473,84.17240133,32.33113002,38.3150762,27.45073137,14.37001228,28.01444512,45.40714103,56.0051618,63.27754201,79.95546895,30.94026232,79.03861738,46.51296869,73.93872973,45.79092242,90.66911189
1511,68.17288973,37.5759943,27.74878235,34.84057336,60.10590407,38.07032449,75.21961512,39.11758821,34.44853861,36.4009424,20.5696297,35.5919461,56.96737078,29.66193316,81.30677916,32.20724827,36.61660459,27.40664176,14.25789092,27.8746099,44.08787584,57.37791488,60.23574463,78.53826834,29.84651131,77.26181422,44.95000678,73.51265355,44.01940147,86.96108092
1512,67.35615096,36.7160467,29.11932966,36.12822591,60.18367492,38.18799911,73.74285677,38.52487765,35.84768669,38.01266292,22.83182156,37.49773855,58.4420237,27.4434793,80.49071453,30.39425978,39.8766333,27.37390252,15.12501363,29.51409034,48.42739136,59.04995942,60.52195243,79.33357292,34.09086899,77.89323174,48.16045175,73.50909056,46.98000257,85.26176747
1513,68.53569319,38.26049555,28.09661961,35.26980369,61.39467716,38.80323736,76.34750151,40.22684579,34.38618682,37.15847268,21.63748086,35.87309614,57.51793821,29.71345519,83.33461684,32.1720098,38.92947529,28.30999014,15.09795106,28.1707003,45.11082903,56.10358973,61.94691402,81.73189834,29.67396566,79.19371902,44.81866681,74.57166958,43.96318235,87.28682179
1514,65.38623037,35.68906642,28.41232443,38.38737276,57.96608371,37.29163493,71.69216313,35.26200218,34.5886511,38.51247155,20.66851165,39.36458435,58.37817677,28.41651457,76.02695749,24.08278145,33.26796486,31.00051999,14.24545717,30.38253894,44.99596816,62.61092519,68.16155457,72.00116906,31.28093015,74.9010324,47.39472874,71.12552687,49.61443751,83.28466409
1515,68.37752441,38.17172118,28.31653846,37.92977302,60.64731614,39.16852134,74.35143946,40.34730352,34.65853596,39.12684609,21.10196388,39.73339572,58.50749407,29.61675906,80.50017412,30.69438691,36.52907204,29.93549952,13.46124003,30.91289548,46.07247031,60.8865468,63.25982583,81.07864955,30.78256666,78.61679592,46.6771829,77.27137598,46.47043764,87.31673282
1516,69.12619761,38.12424302,28.88637957,34.28309745,61.78798249,37.68704953,76.17356965,39.24568109,35.24614498,35.92891366,23.06069707,34.84286631,57.86853568,29.33094363,83.34812263,32.12607508,39.00193742,26.51307462,15.83240157,26.67063589,45.85521743,56.38622956,61.46356405,77.78257365,30.93184306,76.2208559,45.88799355,71.47633293,44.76588765,89.125635
1517,68.12086706,37.66077993,26.63582033,36.30785512,60.95073879,38.55875699,75.39998924,39.77531904,34.00004492,37.69378727,19.95043683,37.78186824,57.69312115,28.23815508,81.72696623,30.89650781,36.28777585,27.72801836,13.4421806,29.58164558,45.75393421,55.48768225,62.30779891,80.47546146,30.8942084,79.37563867,46.32824673,73.28662433,45.60507482,86.88362262
1518,66.86256808,37.6789453,26.71506462,38.9919323,60.09384963,38.48495202,73.64210792,38.20591208,32.42696534,39.0026774,19.43619209,39.98002831,57.56780507,31.58600686,77.39579034,26.68268817,32.06256039,32.48287229,14.04190927,30.4743903,44.82169197,59.24522582,67.72815484,76.68109533,30.57643365,77.91147522,46.74378575,74.01501458,48.8570282,85.70827148
1519,67.61688094,36.88727725,28.68319043,38.2453823,59.3357239,37.8386052,74.70919624,38.04099709,34.67573828,39.22763931,21.12967157,39.71089507,57.34236605,29.02411987,79.32490472,28.226559,34.91575386,29.60048819,14.0926375,31.59874185,45.47236658,60.4275323,66.30211099,77.49048378,32.11434549,77.8908591,47.29745151,74.48650291,48.04142281,84.37214059
1520,67.42260473,37.35757771,29.69468036,36.34451299,60.63211746,38.53693469,74.94700482,39.72687357,36.03537873,38.40859648,23.43470637,37.48505662,57.02079059,28.49393129,81.84538214,30.71719485,39.34629762,28.23478354,15.77077173,28.9450567,47.55098333,55.8122736,63.47805216,80.0538062,33.29608451,78.34871319,46.95052826,73.78207056,46.7122281,84.89030655
1521,65.91820982,35.31677747,28.92733103,35.29822973,58.11714736,37.11283628,73.03773559,34.84608973,34.99588444,36.52608809,21.19272851,35.51528707,56.25720025,28.64019991,78.24583412,26.51635584,36.17303974,29.26900268,14.18871184,28.18089951,44.1674125,60.56901472,63.63322855,75.9394802,30.33247102,78.34042402,45.67501705,72.68447304,46.78304339,84.37510196
1522,68.13659462,38.22161995,29.28225317,37.53129512,60.54180341,39.90735717,75.35322995,40.62239173,36.09360956,39.73798366,22.10314069,38.88168373,57.67409225,29.03247285,81.45108555,32.33158625,39.21156055,28.32449792,14.09535177,31.4411661,47.97301469,58.70010696,63.03612702,81.9057345,32.50936285,80.33568087,48.15007957,74.85346717,47.23874504,88.13009307
1523,66.76127521,37.09021776,27.7363045,37.24406285,60.1045832,38.5672261,73.93451494,38.14044789,33.60530532,38.15659926,20.20095106,37.66999289,56.98844438,30.69205307,78.98234972,28.50952262,34.79205452,30.99086936,14.41050148,29.09470725,44.94664989,58.14740671,64.73734566,78.18826349,29.93239939,78.73676632,46.06395656,73.62481254,47.07052048,86.12001104
1524,67.93399042,37.66587021,29.32872101,35.03720335,60.18193369,37.56103145,74.72230778,39.19776486,35.17492265,36.48370506,21.8440644,36.0041421,58.09363263,29.54055053,79.93894893,31.88912659,37.72688914,28.68752841,16.53541267,28.38003782,44.88677607,57.0872519,59.61494231,77.9316352,30.82736877,75.72968744,45.64270634,71.61997886,44.50334512,87.20266199
1525,66.16208835,35.92030802,27.76866264,39.16639897,59.58060058,37.9365073,73.15510092,36.34179791,34.65193133,39.90278929,20.5793112,40.44895885,57.68508378,29.55925968,76.03204644,23.14924077,32.0935046,30.62346387,13.50936452,31.56917114,47.68675269,59.68594654,68.27892054,75.10401375,33.25284638,77.82500905,49.1805341,72.02751581,50.69912626,83.29261992
1526,64.65854836,34.62183993,29.90627591,36.80790576,57.35258118,37.12579249,71.13589785,35.00745758,35.13891901,37.76443226,21.58418824,37.92193819,57.21839994,29.46802288,75.00594601,25.19698396,33.26940021,31.63496036,15.03788101,30.42777732,43.95029445,60.81715704,65.90162631,71.03641989,30.13771548,72.38573127,46.0007744,70.34424039,47.72585559,75.23375419
1527,68.23082794,35.88103908,27.47050048,34.92327609,60.55224476,36.72703517,75.65516133,37.00621372,33.96960712,36.29242615,21.28240516,35.96239675,56.58922516,28.69533594,81.10978652,28.55538385,36.62851758,27.16566592,14.87667699,28.36951638,45.12648224,55.81443342,63.04520601,78.50622124,32.33159613,78.69644588,46.0459011,73.07648399,45.96483667,84.74387143
1528,67.26006331,36.09689341,28.4107187,36.2326407,60.0171621,37.89924626,73.96141771,36.92752896,34.29393806,37.40455698,20.56829125,36.54567178,57.1462109,30.34973639,79.73538972,28.52215076,35.49448644,30.18737904,15.03846482,28.28247736,45.11222547,57.06825367,65.35489936,75.17877535,29.13179815,75.842935,46.1763495,72.21098936,46.98633602,82.5958017
1529,67.1533231,36.87249897,28.03246158,37.90361403,60.48891134,37.57103419,73.40761584,38.31046931,32.70102821,38.28653651,21.38178058,39.53239525,55.77900041,31.69658023,77.18881667,27.08130704,33.48137759,31.73914949,16.53005622,30.3898956,46.63574103,54.63848169,64.16607732,77.2515732,32.39946008,77.17628775,46.45534881,73.30254599,47.96339172,82.80490893
1530,65.73149368,35.49060609,30.33098425,35.99711517,59.15317072,37.64726372,72.06016368,37.48117642,36.60570272,38.24464156,24.86630233,37.37759894,56.64651691,27.72267075,78.00040549,28.99629113,39.50843207,28.19213104,17.30723884,30.44320245,47.96264373,54.04369442,61.07364866,76.13775749,34.9851841,75.26785272,47.6951112,69.33886163,47.23429817,80.82823891
1531,67.2717558,38.97825968,29.19743472,37.66435755,60.34775926,39.66782791,73.75901482,39.98527878,34.42607129,39.17479053,21.79612528,38.31577815,56.94006087,30.6175997,79.75500695,31.7013355,37.54959775,30.69697414,14.8747068,30.96226202,44.97320097,58.58313449,62.48505832,79.45998439,30.66067522,79.36984185,45.89235744,72.44089984,45.60595649,87.58488499
1532,67.07167991,36.40121901,29.66882232,37.41875603,61.1583383,36.38551877,72.78580613,37.30828937,34.627984,36.94260638,23.03383047,39.17871248,55.6374625,29.02823286,79.13915079,27.10791962,35.97303511,30.4289006,15.04947987,30.04138704,46.35655329,54.72611896,67.30288666,74.61494795,32.858793,74.04587381,47.0752595,72.48564565,48.51492405,83.77071978
1533,68.29476193,36.97285747,27.39236612,34.55782906,61.41252668,38.2084994,76.12587212,39.10361717,35.20672018,36.45522528,19.52649315,36.2686981,58.13463968,29.38087219,81.37615836,31.24923699,35.3440161,27.67574677,14.15964015,27.86574201,45.65692389,54.55978575,64.38276929,76.51994094,28.41917394,74.72277807,45.66564356,70.07636709,44.73588768,83.44688133
