RowId,Location
22947,46.31795999
22948,77.65501046
22949,68.86012511
22950,38.76976817
22951,27.57222997
22952,36.32936206
22953,44.83508345
22954,55.43388379
22955,44.76786214
22956,88.62420274
22957,68.13928701
22958,35.98487728
22959,27.66230045
22960,34.18059799
22961,47.03172089
22962,52.31019153
22963,46.29215618
22964,85.48827332
22965,67.76334521
22966,36.39017782
22967,27.64845533
22968,35.32373193
22969,47.67946401
22970,56.4503112
22971,47.22646088
22972,84.89266889
22973,67.70055149
22974,36.20892228
22975,27.65520667
22976,35.0110543
22977,46.20003459
22978,55.37993204
22979,46.43635264
22980,83.66192675
22981,70.1798346
22982,38.83280181
22983,28.73648324
22984,35.01047124
22985,44.83360016
22986,48.33312697
22987,43.98080034
22988,86.88054339
22989,67.38340716
22990,37.69045506
22991,27.06339792
22992,36.96915746
22993,43.83522072
22994,56.43188574
22995,45.35787784
22996,89.59286551
22997,70.11617551
22998,36.8127229
22999,26.68249715
23000,36.7544596
23001,46.1964905
23002,60.23405412
23003,47.59273444
23004,85.73519587
23005,68.94336585
23006,39.23791629
23007,27.8928926
23008,35.65876775
23009,44.23250489
23010,55.96423246
23011,43.24814944
23012,91.92758558
23013,66.0201651
23014,34.6369092
23015,27.75153131
23016,33.99342158
23017,46.92788562
23018,53.89918715
23019,46.72466285
23020,80.66232888
23021,68.83933294
23022,36.01979016
23023,26.99576382
23024,36.71685608
23025,46.32294108
23026,57.29344859
23027,48.47217918
23028,84.98805475
23029,64.41796027
23030,35.43717068
23031,28.76228332
23032,37.64529341
23033,46.86459137
23034,59.05128438
23035,49.10873893
23036,81.7458713
23037,67.57597125
23038,36.70246949
23039,27.75514137
23040,35.27626252
23041,45.54768579
23042,57.1211553
23043,45.59750866
23044,87.51509375
23045,65.60123625
23046,35.76574563
23047,28.98871223
23048,37.43049721
23049,47.32441017
23050,59.37142974
23051,48.73070875
23052,82.50000262
23053,67.84630323
23054,36.98634268
23055,27.26529565
23056,35.60931821
23057,44.56561018
23058,55.52049642
23059,45.43889883
23060,85.8663168
23061,68.93290485
23062,38.03695242
23063,26.36658818
23064,37.96965782
23065,43.97745913
23066,61.20274345
23067,46.0650293
23068,87.11963121
23069,68.67157175
23070,36.6573122
23071,26.36603109
23072,36.6930107
23073,44.70031347
23074,57.06138301
23075,47.01979291
23076,83.95607779
23077,68.96183607
23078,38.81934278
23079,27.83747335
23080,36.06804116
23081,46.39472675
23082,56.08830318
23083,45.32678345
23084,90.19138056
23085,69.04663097
23086,38.26536499
23087,29.42644356
23088,34.85236425
23089,46.26812285
23090,58.17132513
23091,44.54989262
23092,86.01945146
23093,68.69957422
23094,36.0691456
23095,26.87752667
23096,35.97854757
23097,44.89324057
23098,58.70897077
23099,46.68744176
23100,83.70450463
23101,68.9239192
23102,36.53462839
23103,25.87855002
23104,36.19125124
23105,47.40314234
23106,55.8283374
23107,47.78645655
23108,86.19603426
23109,69.53103741
23110,36.75948718
23111,27.77713142
23112,34.7291707
23113,45.23815356
23114,57.56635063
23115,45.50517899
23116,90.00272261
23117,66.52224366
23118,36.50004937
23119,29.06720331
23120,36.92633295
23121,44.54253882
23122,57.55905362
23123,46.87144207
23124,84.31494809
23125,67.26327337
23126,36.54028635
23127,29.08542311
23128,35.46233249
23129,47.1276876
23130,57.8221635
23131,46.70567904
23132,84.31601909
23133,68.73744626
23134,38.52850616
23135,27.10871776
23136,36.69958244
23137,46.59853074
23138,55.5830176
23139,46.5214951
23140,91.1471379
23141,67.60296053
23142,37.06341786
23143,27.63608251
23144,36.83297847
23145,48.00320601
23146,58.48738993
23147,47.59128472
23148,87.63810837
23149,67.75225425
23150,36.32387816
23151,28.66227614
23152,34.91174318
23153,44.36866739
23154,57.27533849
23155,45.34689625
23156,84.41031881
23157,69.1642003
23158,37.93294593
23159,28.02385562
23160,35.32257746
23161,45.65271868
23162,56.78306487
23163,45.1678488
23164,87.75905561
23165,65.40620086
23166,35.32296505
23167,28.68315673
23168,37.01852918
23169,45.87646802
23170,60.25849371
23171,48.27444158
23172,82.15977921
23173,67.56412952
23174,38.67069646
23175,28.20794343
23176,39.89765452
23177,49.20045307
23178,57.99485859
23179,50.12135332
23180,86.18093158
23181,67.93548639
23182,37.08997639
23183,28.41096814
23184,35.88718093
23185,48.33057599
23186,58.38268395
23187,47.24302149
23188,84.65513686
23189,68.30970044
23190,38.23258283
23191,28.04420384
23192,36.76894389
23193,44.59087962
23194,52.11759104
23195,44.59222339
23196,86.44476818
23197,66.13623662
23198,36.06862382
23199,28.75351143
23200,36.60005888
23201,45.5971093
23202,58.02493776
23203,48.0044992
23204,84.06268024
23205,65.20922621
23206,32.94667728
23207,28.49786381
23208,33.95605061
23209,44.6454539
23210,54.34516442
23211,46.47353445
23212,78.32481733
23213,68.64477624
23214,37.01685869
23215,28.12285862
23216,37.53623683
23217,46.70533496
23218,61.04431927
23219,48.18613128
23220,87.70127751
23221,65.54164054
23222,35.79115208
23223,28.845435
23224,36.15326276
23225,45.19506123
23226,57.79847403
23227,46.98697281
23228,83.34352129
23229,67.50144827
23230,38.95875088
23231,27.12048714
23232,37.79290787
23233,46.0259712
23234,57.78797716
23235,45.97087057
23236,90.17180247
23237,69.36575913
23238,38.91837787
23239,26.45717976
23240,35.84153039
23241,44.87273729
23242,55.04971277
23243,44.04849537
23244,88.1454522
23245,66.94194019
23246,35.30718999
23247,27.28712707
23248,35.14546076
23249,44.4819065
23250,54.38168948
23251,46.35247579
23252,83.37841283
23253,67.7991023
23254,37.00002824
23255,28.96433223
23256,34.98929674
23257,45.97034293
23258,56.94100703
23259,45.49880265
23260,87.97438051
23261,68.18882375
23262,37.34872761
23263,28.5844055
23264,35.6653249
23265,44.49960965
23266,57.90400768
23267,44.84895157
23268,85.61973329
23269,67.64414988
23270,38.4413807
23271,27.62113026
23272,37.49681883
23273,46.20356112
23274,57.65542711
23275,46.38013127
23276,90.76020175
23277,66.38518931
23278,35.84805016
23279,29.02957449
23280,37.7927664
23281,44.95226991
23282,58.86478923
23283,47.64223395
23284,82.74610065
23285,66.73792651
23286,37.16004466
23287,28.51539799
23288,36.89943228
23289,48.95344257
23290,53.59445703
23291,48.03361253
23292,89.0300636
23293,69.59102625
23294,36.63436202
23295,28.44618579
23296,34.98208199
23297,45.02339915
23298,58.91483581
23299,45.74993456
23300,83.13590674
23301,68.22642636
23302,37.32499065
23303,28.00021234
23304,36.57137332
23305,43.90764707
23306,58.35127112
23307,45.84167279
23308,91.23202841
23309,64.8151187
23310,34.52031358
23311,28.03215044
23312,35.68434159
23313,45.28173863
23314,56.44275923
23315,47.70739897
23316,79.43388992
23317,68.28843619
23318,38.06647052
23319,27.50219036
23320,38.85899275
23321,47.14410583
23322,59.94309644
23323,49.21457602
23324,87.78873296
23325,67.27461835
23326,39.49082747
23327,29.54247449
23328,37.63037101
23329,47.0689005
23330,58.57714991
23331,46.07295891
23332,91.92719126
23333,68.51285983
23334,39.18815844
23335,29.41933091
23336,36.29259149
23337,45.71916707
23338,54.89274594
23339,45.00266267
23340,87.75429078
23341,66.3973592
23342,37.37175023
23343,29.77407912
23344,36.59716794
23345,44.89151046
23346,56.68258973
23347,44.90298201
23348,84.66541492
23349,66.87406002
23350,36.84382523
23351,29.27740659
23352,36.47189851
23353,47.75990415
23354,56.05290971
23355,47.63226792
23356,86.9125326
23357,69.97248552
23358,38.64070203
23359,29.46682447
23360,37.12824054
23361,45.61219057
23362,54.64389046
23363,46.38119952
23364,85.13090053
23365,66.46602908
23366,36.61116354
23367,28.22049945
23368,36.95799645
23369,45.48031775
23370,56.13472457
23371,46.74175707
23372,83.41227824
23373,67.57768379
23374,36.17903873
23375,27.4246508
23376,38.15662114
23377,47.00763107
23378,58.88840554
23379,48.97452861
23380,84.70963975
23381,68.72176618
23382,36.97922634
23383,28.69805382
23384,36.85525654
23385,46.27849346
23386,57.84543362
23387,46.72365126
23388,84.92936782
23389,66.96742139
23390,36.81262498
23391,28.85810746
23392,36.10946152
23393,45.4335178
23394,56.92778253
23395,46.00465679
23396,86.65724222
23397,68.8105589
23398,36.95098342
23399,28.97354112
23400,34.59744452
23401,46.09611773
23402,56.31253091
23403,45.24267379
23404,83.74766868
23405,67.30985382
23406,38.14789832
23407,28.46451578
23408,37.00097735
23409,47.69852825
23410,56.68577447
23411,46.81229236
23412,88.31289002
23413,68.33349948
23414,37.6875744
23415,27.88471613
23416,35.62734385
23417,46.3897807
23418,56.9348881
23419,45.66424702
23420,87.30642288
23421,66.36933688
23422,35.56540767
23423,26.88824995
23424,34.90773875
23425,44.02672174
23426,52.75967618
23427,45.5476386
23428,83.48070071
23429,68.32891903
23430,37.84881635
23431,27.94626647
23432,35.05619065
23433,44.24833352
23434,51.50546284
23435,43.96337861
23436,87.21325782
23437,67.14302524
23438,38.14023238
23439,29.17012148
23440,37.51380873
23441,48.78089398
23442,55.07387314
23443,48.0218306
23444,89.53173172
23445,68.81763312
23446,39.08104715
23447,28.05303244
23448,36.29349667
23449,45.41412413
23450,58.50201719
23451,44.44319939
23452,88.33604584
23453,66.77540194
23454,38.66376357
23455,28.86994937
23456,38.07173918
23457,47.82262768
23458,55.4952582
23459,47.2608064
23460,84.76462633
23461,68.65245776
23462,39.58762664
23463,29.6403262
23464,36.72418832
23465,44.7428136
23466,53.91551794
23467,44.22803176
23468,85.82763947
23469,69.12075357
23470,38.60274639
23471,29.19106947
23472,36.3041434
23473,45.60130783
23474,56.58582342
23475,45.61160789
23476,88.3387939
23477,69.72799927
23478,38.66710922
23479,26.13621497
23480,38.88989723
23481,46.09212185
23482,57.6535256
23483,48.46413653
23484,87.44910121
23485,65.94285989
23486,34.73581652
23487,28.65225097
23488,36.97078771
23489,46.78410066
23490,58.64088155
23491,50.58324825
23492,78.29694701
23493,67.50264606
23494,36.53270147
23495,26.13575956
23496,36.92618152
23497,45.45430988
23498,55.65136292
23499,46.74921535
23500,84.64358699
23501,66.42261291
23502,36.62278512
23503,28.79187375
23504,37.41284922
23505,48.23446308
23506,55.15671526
23507,48.36249197
23508,85.91413891
23509,67.37584001
23510,36.12470571
23511,30.38094049
23512,36.09827822
23513,47.55883396
23514,56.09167511
23515,47.66165309
23516,84.59184826
23517,66.60337272
23518,35.93905958
23519,27.02370935
23520,36.72694148
23521,47.7100189
23522,55.76098071
23523,48.18630993
23524,84.93636603
23525,67.6641244
23526,36.79723932
23527,27.53454047
23528,34.34696642
23529,44.05149225
23530,54.56383683
23531,43.83459605
23532,89.2047059
23533,68.75362777
23534,38.59850083
23535,27.10335459
23536,37.64280841
23537,44.63943806
23538,58.23622975
23539,45.69234718
23540,86.0891488
23541,68.46561048
23542,36.61516499
23543,28.06045089
23544,35.46753438
23545,46.03700288
23546,53.59836866
23547,46.78123045
23548,83.39108545
23549,65.5334592
23550,33.91329346
23551,28.70793505
23552,34.64585335
23553,44.3284205
23554,56.90862316
23555,46.84224719
23556,79.03370784
23557,69.01326775
23558,38.92439381
23559,28.80746172
23560,36.5939761
23561,47.27410344
23562,57.28031847
23563,45.60805755
23564,90.14015946
23565,68.23193112
23566,36.78654589
23567,26.71271703
23568,34.8322948
23569,45.44473959
23570,53.88544032
23571,45.11294684
23572,85.05474723
23573,68.33705599
23574,37.66530489
23575,26.98076434
23576,36.34187441
23577,46.44506335
23578,56.14364667
23579,46.88588184
23580,91.3967386
23581,66.844313
23582,36.96133891
23583,27.89955324
23584,38.58173989
23585,47.67764193
23586,57.46671191
23587,49.26046953
23588,84.34047596
23589,69.37809332
23590,37.90268035
23591,25.88157913
23592,36.05839133
23593,44.57520694
23594,57.91687302
23595,45.43677425
23596,87.95096383
23597,64.46675628
23598,35.90183104
23599,28.11624726
23600,40.47289101
23601,46.62566245
23602,59.91674965
23603,50.94456654
23604,84.45056454
23605,66.86879443
23606,36.3944267
23607,28.26580682
23608,37.64298538
23609,45.48686154
23610,58.1099774
23611,47.8644192
23612,83.1364263
23613,66.13885074
23614,36.22786778
23615,28.69746782
23616,36.10351156
23617,46.32157421
23618,57.48449682
23619,46.68878336
23620,86.37996334
23621,68.65009055
23622,37.39034096
23623,27.37935605
23624,36.37455547
23625,45.84771932
23626,54.32889361
23627,46.51150011
23628,86.75960765
23629,70.67968238
23630,36.76504568
23631,27.81393615
23632,35.76559664
23633,46.09534667
23634,56.05389188
23635,47.89668415
23636,90.03889915
23637,68.52105582
23638,38.39434457
23639,28.89714694
23640,36.62996019
23641,45.49945714
23642,57.63752776
23643,45.67920328
23644,88.49308468
23645,67.15023546
23646,37.33711261
23647,29.16850405
23648,36.63245869
23649,47.16856053
23650,58.21838799
23651,46.45193224
23652,82.8470765
23653,67.39578968
23654,37.90521575
23655,28.86695001
23656,36.91960797
23657,47.87708674
23658,56.36675666
23659,47.14913543
23660,85.0627241
23661,66.84369665
23662,38.43991035
23663,28.14864946
23664,37.59465873
23665,48.16516397
23666,53.63797409
23667,47.17607511
23668,88.61282537
23669,66.76159864
23670,36.55043031
23671,28.40299468
23672,36.93054428
23673,45.74290015
23674,56.92255274
23675,46.87864391
23676,86.90023819
23677,66.42026721
23678,36.39618806
23679,29.59055957
23680,36.64290755
23681,48.19702535
23682,55.22770214
23683,47.37216991
23684,84.8416341
23685,67.69944045
23686,36.10376252
23687,28.16736766
23688,37.60532126
23689,48.38613858
23690,57.04476996
23691,48.87481997
23692,84.30536213
23693,65.18877589
23694,35.11673535
23695,28.28358848
23696,35.86478008
23697,45.04134527
23698,57.74407682
23699,47.36228146
23700,81.22336363
23701,68.01626926
23702,37.44837937
23703,28.99444211
23704,37.39591527
23705,44.969089
23706,61.47523588
23707,46.36590323
23708,83.00774581
23709,69.63350709
23710,38.36183315
23711,26.91335833
23712,36.2103076
23713,46.39593313
23714,56.59494476
23715,46.02864185
23716,89.28650998
23717,68.55930159
23718,34.78428584
23719,26.98361646
23720,34.57212854
23721,46.28953762
23722,53.92141716
23723,47.66237017
23724,83.1737272
23725,66.1829745
23726,36.75716313
23727,28.32116786
23728,36.75374046
23729,45.28316546
23730,58.10432521
23731,46.30717503
23732,82.94849802
23733,68.97298244
23734,38.79144925
23735,29.15200286
23736,37.04958079
23737,44.33739354
23738,61.47152726
23739,44.89336938
23740,87.18951938
23741,66.92378714
23742,36.19643259
23743,29.00744619
23744,37.13647364
23745,48.36572191
23746,56.40166067
23747,48.49654104
23748,84.43892505
23749,67.10895555
23750,36.75807337
23751,27.11512876
23752,35.24747213
23753,44.31578389
23754,51.54680685
23755,45.03776374
23756,86.49638088
23757,66.64732543
23758,37.32636102
23759,29.98646841
23760,38.93414321
23761,46.98386821
23762,58.08329717
23763,48.5155394
23764,86.00679773
23765,65.75656412
23766,36.23112432
23767,29.79907539
23768,36.42958881
23769,45.88590773
23770,59.60087051
23771,47.48932912
23772,84.33340676
23773,67.88838316
23774,36.03683271
23775,27.16484071
23776,36.83815915
23777,44.68393685
23778,58.11799064
23779,47.22535709
23780,82.692776
23781,66.75648987
23782,36.773396
23783,28.42024248
23784,36.54476158
23785,47.43613446
23786,56.68356118
23787,47.38096512
23788,82.57140154
23789,67.44781362
23790,36.35117704
23791,26.780329
23792,35.94296854
23793,47.0467083
23794,54.89034566
23795,46.48248367
23796,82.9316215
23797,68.68000223
23798,38.03035815
23799,29.63531521
23800,36.17258817
23801,44.17070341
23802,57.75789139
23803,45.38574147
23804,85.45862398
23805,67.3771362
23806,35.83185815
23807,27.51844761
23808,36.91689571
23809,46.1196284
23810,58.2688577
23811,47.87043977
23812,83.2994338
23813,69.65683971
23814,39.40943938
23815,28.14989265
23816,36.74582417
23817,44.40919265
23818,58.17958511
23819,44.30392696
23820,94.01930472
23821,69.00904071
23822,36.07210894
23823,27.13489188
23824,35.69178875
23825,44.4015673
23826,58.05230485
23827,45.85970857
23828,86.20999988
23829,67.37967138
23830,39.66738099
23831,29.57832281
23832,36.3536799
23833,47.17300757
23834,57.51296166
23835,44.9128065
23836,92.22233518
23837,66.48495986
23838,38.14232441
23839,28.57524344
23840,39.82884216
23841,46.95959352
23842,58.41580935
23843,49.01574801
23844,84.198322
23845,68.67566182
23846,39.59062365
23847,28.14362199
23848,36.61834101
23849,46.29291769
23850,56.45400165
23851,44.70989798
23852,89.21103838
23853,65.79644315
23854,36.06489759
23855,27.77975358
23856,36.85985075
23857,45.56852953
23858,55.46564017
23859,47.35322215
23860,84.3040271
23861,67.56820288
23862,36.19717611
23863,26.60210082
23864,34.98819999
23865,46.58819122
23866,54.22252461
23867,45.88096968
23868,82.31417346
23869,69.05145411
23870,38.07529698
23871,27.88240327
23872,36.43440517
23873,44.10975968
23874,57.48703651
23875,44.64955654
23876,90.13789591
23877,65.2925645
23878,36.27917212
23879,28.20885557
23880,37.44506243
23881,45.18028707
23882,55.57857551
23883,47.08559961
23884,83.78971861
23885,65.19477245
23886,35.69302714
23887,28.81025333
23888,36.62195844
23889,44.85828968
23890,55.35252999
23891,46.67923276
23892,78.69201832
23893,69.11010659
23894,37.64734296
23895,26.22138216
23896,35.1983617
23897,48.39811891
23898,47.79883648
23899,45.15655703
23900,94.0392568
23901,67.37730043
23902,37.5198941
23903,27.19090359
23904,36.45298847
23905,45.25127585
23906,56.17167203
23907,45.81340839
23908,87.43855591
23909,66.44947785
23910,32.38115996
23911,26.89267329
23912,33.57597105
23913,44.46842622
23914,55.06244382
23915,47.86248884
23916,77.53301408
23917,69.73526566
23918,38.0698117
23919,26.70261858
23920,36.87249788
23921,45.23672162
23922,58.44376089
23923,45.84256528
23924,86.88505789
23925,67.61264786
23926,37.69317762
23927,28.87201011
23928,35.93996337
23929,47.35181243
23930,56.37860506
23931,45.71641907
23932,88.95754183
23933,66.7396275
23934,37.0164766
23935,27.84203541
23936,37.16206271
23937,46.77244369
23938,54.06898334
23939,46.29571903
23940,86.51542073
23941,65.74561842
23942,35.48231414
23943,27.24730804
23944,36.16505956
23945,47.31617417
23946,56.38224903
23947,47.47019525
23948,84.23278943
23949,65.81414824
23950,33.66889374
23951,27.2676859
23952,34.92697807
23953,44.48174518
23954,56.2513436
23955,47.68344572
23956,80.75132748
23957,67.47323403
23958,37.43968438
23959,27.98650781
23960,36.51298042
23961,46.61978053
23962,57.08725607
23963,46.38131066
23964,87.69574754
23965,68.64987047
23966,36.30620847
23967,26.73965581
23968,34.24316437
23969,45.11749577
23970,56.44703806
23971,45.31397788
23972,90.25959563
23973,69.93017229
23974,37.2970901
23975,27.88974085
23976,34.06729892
23977,45.26795332
23978,55.67037822
23979,44.06229447
23980,87.15899998
23981,69.68478896
23982,38.93490585
23983,26.90090483
23984,37.65378086
23985,45.12251619
23986,57.12881982
23987,46.14613649
23988,89.39831105
23989,68.2890302
23990,39.57079816
23991,28.69264113
23992,37.14885652
23993,45.4162699
23994,52.89582851
23995,44.81180025
23996,87.86772642
23997,66.42313961
23998,35.98789507
23999,28.99312655
24000,36.38960125
24001,45.1815248
24002,59.67949483
24003,47.29669001
24004,84.13148749
24005,66.84962946
24006,36.44885804
24007,29.77970851
24008,38.28883209
24009,49.22535915
24010,58.6737346
24011,50.09514321
24012,83.46785137
24013,66.80508048
24014,36.62793541
24015,28.29843777
24016,37.77812338
24017,45.15062682
24018,56.28460272
24019,47.5839941
24020,83.475376
24021,68.01684422
24022,37.63337435
24023,30.58150294
24024,33.96568812
24025,45.06059957
24026,54.08213968
24027,44.05027816
24028,84.9871325
24029,68.36376468
24030,39.23035579
24031,28.44183993
24032,37.06077592
24033,45.04272495
24034,56.25321696
24035,45.00118299
24036,88.69510301
24037,63.68101308
24038,34.57844197
24039,27.63690755
24040,37.66670337
24041,44.90994181
24042,55.58395783
24043,48.2992251
24044,78.16180224
24045,66.8850492
24046,36.10171205
24047,28.54810669
24048,35.9668571
24049,45.4885115
24050,58.91608136
24051,46.73547437
24052,85.96597269
24053,69.70070025
24054,37.13806358
24055,27.77630247
24056,34.20058713
24057,45.05814538
24058,55.46248007
24059,44.44662275
24060,86.61585939
24061,66.40927076
24062,34.11621956
24063,28.12792485
24064,35.16241205
24065,45.05649713
24066,58.26331461
24067,47.71379458
24068,81.22329199
24069,69.19535654
24070,39.97914373
24071,28.09268652
24072,36.09128928
24073,45.25984105
24074,55.74609054
24075,43.34531369
24076,88.45801031
24077,67.41007483
24078,37.32282339
24079,28.64835532
24080,36.70868016
24081,45.66950949
24082,56.65456317
24083,45.23508849
24084,90.01787038
24085,68.32166886
24086,35.82709182
24087,25.51745104
24088,35.906959
24089,43.55026874
24090,50.71850746
24091,46.20029199
24092,85.5739186
24093,67.81924457
24094,36.11434734
24095,28.28567947
24096,37.17729375
24097,45.59676128
24098,57.64198699
24099,47.75721594
24100,84.38018854
24101,69.0542119
24102,39.14300236
24103,28.05116992
24104,36.36145202
24105,43.66455157
24106,51.10631688
24107,43.91979929
24108,88.10761632
24109,69.83088135
24110,38.16308552
24111,28.39543625
24112,36.1134351
24113,45.42101949
24114,56.35614448
24115,45.2958646
24116,88.68359691
24117,66.79384494
24118,37.02321257
24119,28.53450034
24120,36.61225377
24121,47.38245699
24122,56.68137794
24123,46.92988472
24124,86.75211024
24125,68.11760638
24126,35.52330211
24127,27.86652992
24128,34.50204683
24129,45.23926798
24130,54.55029663
24131,45.89056133
24132,83.8742724
24133,68.62496442
24134,38.67047406
24135,28.32625703
24136,36.21416103
24137,46.15241492
24138,53.06227334
24139,44.86339601
24140,87.80798364
24141,67.37610035
24142,38.27545196
24143,29.97730468
24144,37.05329411
24145,47.16282564
24146,59.52999668
24147,46.16234117
24148,85.44279089
24149,69.01208851
24150,36.95258406
24151,27.80024809
24152,36.43706436
24153,47.46282811
24154,57.75249514
24155,47.07041962
24156,87.88590702
24157,68.06027766
24158,38.38169012
24159,29.19554304
24160,37.49140657
24161,44.93038195
24162,55.22829206
24163,46.06166971
24164,86.22098764
24165,67.20898159
24166,36.91455304
24167,29.21762763
24168,35.71677111
24169,47.30690215
24170,52.56413156
24171,46.2815387
24172,85.91519476
24173,67.76973592
24174,37.0221725
24175,29.38933726
24176,35.16812501
24177,47.08085741
24178,56.88564746
24179,45.69147548
24180,85.86396601
24181,65.0736509
24182,35.43176621
24183,28.10481137
24184,35.92850551
24185,46.01556293
24186,55.4482149
24187,46.90489644
24188,80.68544184
24189,68.74748594
24190,39.81394434
24191,28.65597836
24192,37.11794973
24193,44.66411693
24194,58.05537854
24195,44.42905456
24196,89.73447096
24197,63.72162517
24198,34.64693855
24199,28.41110965
24200,37.1190107
24201,47.50532815
24202,55.42076813
24203,49.15190994
24204,79.50085448
24205,66.41712799
24206,37.30229704
24207,28.40499103
24208,35.88314349
24209,47.56421148
24210,56.53012311
24211,45.71916739
24212,86.63150126
24213,65.78263471
24214,35.63812987
24215,28.42324462
24216,36.26156837
24217,45.01572657
24218,58.19531724
24219,47.27264648
24220,80.3388874
24221,68.24391945
24222,36.80341774
24223,26.77674082
24224,37.50569724
24225,46.88954817
24226,57.65040982
24227,47.97184516
24228,89.17306361
24229,68.17519244
24230,36.85965571
24231,27.80930614
24232,36.45022396
24233,46.57449257
24234,56.88412857
24235,47.48372603
24236,87.8844737
24237,66.48378511
24238,35.56168106
24239,27.57830496
24240,37.7762655
24241,46.13008829
24242,57.46673872
24243,49.10858054
24244,86.22825732
24245,68.70759899
24246,38.12380931
24247,27.59136156
24248,36.42129069
24249,46.14218684
24250,55.27129728
24251,46.16765071
24252,90.12172921
24253,68.54823822
24254,39.9639451
24255,29.34190439
24256,38.3134069
24257,48.15867845
24258,56.87197491
24259,48.08255188
24260,92.66792241
24261,66.08488958
24262,35.42130941
24263,27.86558607
24264,37.34622758
24265,43.37241593
24266,59.24749696
24267,47.88695536
24268,83.59926949
24269,68.89356029
24270,38.29004791
24271,30.26683827
24272,34.64396444
24273,44.04782991
24274,53.92213963
24275,43.4842884
24276,86.30649948
24277,68.33467108
24278,38.10602553
24279,27.83225148
24280,37.42458233
24281,47.29145704
24282,58.62124271
24283,47.45120166
24284,88.64754765
24285,67.32302121
24286,34.67891028
24287,27.31340889
24288,35.96007391
24289,45.19363037
24290,54.27586855
24291,47.63299619
24292,81.86929251
24293,68.84640246
24294,37.82069105
24295,28.43702497
24296,35.0890263
24297,45.41909617
24298,56.92341441
24299,44.75558856
24300,89.39490821
24301,67.3099112
24302,38.88672639
24303,28.31173889
24304,38.3827498
24305,49.03432237
24306,55.52374083
24307,48.15274506
24308,90.98130699
24309,67.32453191
24310,35.98554188
24311,26.83416028
24312,36.73603944
24313,46.92301513
24314,52.25092925
24315,48.68016763
24316,78.24346472
24317,69.25905948
24318,35.91300359
24319,26.39442825
24320,35.44540181
24321,45.31811768
24322,54.35071109
24323,46.65460789
24324,86.49264142
24325,68.57280728
24326,37.22623797
24327,27.22075634
24328,35.22719328
24329,46.17737643
24330,54.89163765
24331,45.6623943
24332,89.43435226
24333,66.33585096
24334,36.24108588
24335,27.6274263
24336,37.90959283
24337,42.93838608
24338,58.61273275
24339,46.91906858
24340,86.38432011
24341,67.77149159
24342,37.88054147
24343,30.52223207
24344,36.38578452
24345,43.09297435
24346,57.69508419
24347,44.27129873
24348,84.66822567
24349,67.11005682
24350,35.91582427
24351,27.93273451
24352,35.70851801
24353,45.42966699
24354,54.7432899
24355,46.96256864
24356,86.36827375
24357,67.58356209
24358,38.98010702
24359,27.91516039
24360,37.37252273
24361,44.54959653
24362,57.59073866
24363,45.19718777
24364,90.46296369
24365,65.57564431
24366,34.25897156
24367,28.39640507
24368,35.5762258
24369,45.88029256
24370,56.23883969
24371,47.67129445
24372,80.55268886
24373,69.79230468
24374,37.48613202
24375,27.45840462
24376,36.60140914
24377,46.79176867
24378,56.28501657
24379,47.22640009
24380,89.52012489
24381,66.71462424
24382,37.43262503
24383,27.59754281
24384,36.96248856
24385,47.09731784
24386,56.31139361
24387,47.20171309
24388,84.53647607
24389,65.29638009
24390,36.21741234
24391,28.1623081
24392,38.35561278
24393,45.45252173
24394,58.23343285
24395,48.66696196
24396,83.37334169
24397,68.30079208
24398,37.38220455
24399,28.55165362
24400,34.64463164
24401,45.49900087
24402,58.25916333
24403,44.76923979
24404,88.24442507
24405,68.96008238
24406,37.94480196
24407,28.2564127
24408,34.39474418
24409,45.44881543
24410,55.36790685
24411,43.72552287
24412,87.22616323
24413,66.17327486
24414,36.55526493
24415,28.77522055
24416,36.30828943
24417,44.81080169
24418,59.89155463
24419,46.27448583
24420,84.87015437
24421,68.9676002
24422,35.42683003
24423,27.10527276
24424,35.38818004
24425,43.59649804
24426,56.82991547
24427,46.18425295
24428,82.71506635
24429,67.81483874
24430,39.01706408
24431,30.81270458
24432,36.81553985
24433,46.5326243
24434,60.02965678
24435,45.30594255
24436,85.06518258
24437,65.79901715
24438,35.78116336
24439,29.70175961
24440,36.15655504
24441,44.62890392
24442,61.73879617
24443,46.65672666
24444,81.91776255
24445,67.531618
24446,36.64877302
24447,28.12806263
24448,38.15919491
24449,44.23245472
24450,59.54028765
24451,48.00719983
24452,81.31105049
24453,65.67578552
24454,35.28252919
24455,28.40888031
24456,37.9533176
24457,47.53982068
24458,55.05989195
24459,49.94390254
24460,77.89007897
24461,66.60627638
24462,35.15895578
24463,28.98998428
24464,36.03120293
24465,46.74277407
24466,58.43740749
24467,48.12475034
24468,83.3960051
24469,65.94746494
24470,36.23640554
24471,28.44516593
24472,36.85032731
24473,45.63500418
24474,58.8959822
24475,47.22612681
24476,83.20929996
24477,66.16702495
24478,36.89526496
24479,29.19365778
24480,37.49439368
24481,44.85911882
24482,58.50382049
24483,46.97968996
24484,81.8771704
24485,68.28145304
24486,38.02104054
24487,28.43404299
24488,34.78205599
24489,44.7560362
24490,58.28451758
24491,43.19071732
24492,86.84058323
24493,68.1220867
24494,37.2225649
24495,27.83104386
24496,36.60103617
24497,46.42400146
24498,55.58742245
24499,46.94346545
24500,85.39842688
24501,67.57659451
