RowId,Location
16979,66.26169958936
16980,36.758484234194
16983,60.001646311172
16984,37.654928947966
16985,72.639759987406
16986,37.634522913178
16991,56.919069316146
16992,28.870950286726
16993,78.86012874687
16994,30.132621271804
17007,47.914951216774
17008,84.235169529342
17005,47.91210707338
17006,70.438002034166
17001,62.779033771378
17002,75.544319017306
17003,33.429184619862
17004,75.606726272722
16999,48.097150070336
17000,55.947913769452
16981,30.041623306314
16982,36.687109324824
16987,36.287200352464
16988,37.60600505834
16989,23.498815006606
16990,37.524041324068
16995,39.062210356552
16996,28.903107984676
16997,16.69511896562
16998,30.440538712272
17009,66.26169958936
17010,36.758484234194
17013,60.001646311172
17014,37.654928947966
17015,72.639759987406
17016,37.634522913178
17021,56.919069316146
17022,28.870950286726
17023,78.86012874687
17024,30.132621271804
17035,47.914951216774
17036,84.235169529342
17033,47.91210707338
17034,70.438002034166
17031,62.779033771378
17032,75.544319017306
17029,48.097150070336
17030,55.947913769452
17011,30.041623306314
17012,36.687109324824
17017,36.287200352464
17018,37.60600505834
17019,23.498815006606
17020,37.524041324068
17025,39.062210356552
17026,28.903107984676
17027,16.69511896562
17028,30.440538712272
17037,66.26169958936
17038,36.758484234194
17041,60.001646311172
17042,37.654928947966
17043,72.639759987406
17044,37.634522913178
17049,56.919069316146
17050,28.870950286726
17051,78.86012874687
17052,30.132621271804
17065,47.914951216774
17066,84.235169529342
17063,47.91210707338
17064,70.438002034166
17059,62.779033771378
17060,75.544319017306
17061,33.429184619862
17062,75.606726272722
17057,48.097150070336
17058,55.947913769452
17039,30.041623306314
17040,36.687109324824
17045,36.287200352464
17046,37.60600505834
17047,23.498815006606
17048,37.524041324068
17053,39.062210356552
17054,28.903107984676
17055,16.69511896562
17056,30.440538712272
17067,66.26169958936
17068,36.758484234194
17071,60.001646311172
17072,37.654928947966
17073,72.639759987406
17074,37.634522913178
17079,56.919069316146
17080,28.870950286726
17081,78.86012874687
17082,30.132621271804
17095,47.914951216774
17096,84.235169529342
17093,47.91210707338
17094,70.438002034166
17089,62.779033771378
17090,75.544319017306
17091,33.429184619862
17092,75.606726272722
17087,48.097150070336
17088,55.947913769452
17069,30.041623306314
17070,36.687109324824
17075,36.287200352464
17076,37.60600505834
17077,23.498815006606
17078,37.524041324068
17083,39.062210356552
17084,28.903107984676
17085,16.69511896562
17086,30.440538712272
17097,56.919069316146
17098,28.870950286726
17099,78.86012874687
17100,30.132621271804
17113,47.914951216774
17114,84.235169529342
17111,47.91210707338
17112,70.438002034166
17107,62.779033771378
17108,75.544319017306
17109,33.429184619862
17110,75.606726272722
17105,48.097150070336
17106,55.947913769452
17101,39.062210356552
17102,28.903107984676
17103,16.69511896562
17104,30.440538712272
17115,66.26169958936
17116,36.758484234194
17119,60.001646311172
17120,37.654928947966
17121,72.639759987406
17122,37.634522913178
17125,56.919069316146
17126,28.870950286726
17127,78.86012874687
17128,30.132621271804
17141,47.914951216774
17142,84.235169529342
17139,47.91210707338
17140,70.438002034166
17135,62.779033771378
17136,75.544319017306
17137,33.429184619862
17138,75.606726272722
17133,48.097150070336
17134,55.947913769452
17117,30.041623306314
17118,36.687109324824
17123,36.287200352464
17124,37.60600505834
17129,39.062210356552
17130,28.903107984676
17131,16.69511896562
17132,30.440538712272
17143,66.26169958936
17144,36.758484234194
17147,60.001646311172
17148,37.654928947966
17149,72.639759987406
17150,37.634522913178
17155,56.919069316146
17156,28.870950286726
17157,78.86012874687
17158,30.132621271804
17171,47.914951216774
17172,84.235169529342
17169,47.91210707338
17170,70.438002034166
17165,62.779033771378
17166,75.544319017306
17167,33.429184619862
17168,75.606726272722
17163,48.097150070336
17164,55.947913769452
17145,30.041623306314
17146,36.687109324824
17151,36.287200352464
17152,37.60600505834
17153,23.498815006606
17154,37.524041324068
17159,39.062210356552
17160,28.903107984676
17161,16.69511896562
17162,30.440538712272
17173,66.26169958936
17174,36.758484234194
17177,60.001646311172
17178,37.654928947966
17179,72.639759987406
17180,37.634522913178
17185,56.919069316146
17186,28.870950286726
17187,78.86012874687
17188,30.132621271804
17201,47.914951216774
17202,84.235169529342
17199,47.91210707338
17200,70.438002034166
17195,62.779033771378
17196,75.544319017306
17197,33.429184619862
17198,75.606726272722
17193,48.097150070336
17194,55.947913769452
17175,30.041623306314
17176,36.687109324824
17181,36.287200352464
17182,37.60600505834
17183,23.498815006606
17184,37.524041324068
17189,39.062210356552
17190,28.903107984676
17191,16.69511896562
17192,30.440538712272
17203,66.26169958936
17204,36.758484234194
17207,60.001646311172
17208,37.654928947966
17209,72.639759987406
17210,37.634522913178
17215,56.919069316146
17216,28.870950286726
17217,78.86012874687
17218,30.132621271804
17231,47.914951216774
17232,84.235169529342
17229,47.91210707338
17230,70.438002034166
17225,62.779033771378
17226,75.544319017306
17227,33.429184619862
17228,75.606726272722
17223,48.097150070336
17224,55.947913769452
17205,30.041623306314
17206,36.687109324824
17211,36.287200352464
17212,37.60600505834
17213,23.498815006606
17214,37.524041324068
17219,39.062210356552
17220,28.903107984676
17221,16.69511896562
17222,30.440538712272
1711,66.26169958936
1712,36.758484234194
1715,60.001646311172
1716,37.654928947966
1717,72.639759987406
1718,37.634522913178
1723,56.919069316146
1724,28.870950286726
1725,78.86012874687
1726,30.132621271804
1739,47.914951216774
1740,84.235169529342
1737,47.91210707338
1738,70.438002034166
1733,62.779033771378
1734,75.544319017306
1735,33.429184619862
1736,75.606726272722
1731,48.097150070336
1732,55.947913769452
1713,30.041623306314
1714,36.687109324824
1719,36.287200352464
1720,37.60600505834
1721,23.498815006606
1722,37.524041324068
1727,39.062210356552
1728,28.903107984676
1729,16.69511896562
1730,30.440538712272
17233,66.26169958936
17234,36.758484234194
17237,60.001646311172
17238,37.654928947966
17239,72.639759987406
17240,37.634522913178
17245,56.919069316146
17246,28.870950286726
17247,78.86012874687
17248,30.132621271804
17261,47.914951216774
17262,84.235169529342
17259,47.91210707338
17260,70.438002034166
17255,62.779033771378
17256,75.544319017306
17257,33.429184619862
17258,75.606726272722
17253,48.097150070336
17254,55.947913769452
17235,30.041623306314
17236,36.687109324824
17241,36.287200352464
17242,37.60600505834
17243,23.498815006606
17244,37.524041324068
17249,39.062210356552
17250,28.903107984676
17251,16.69511896562
17252,30.440538712272
17263,66.26169958936
17264,36.758484234194
17267,60.001646311172
17268,37.654928947966
17269,72.639759987406
17270,37.634522913178
17275,56.919069316146
17276,28.870950286726
17277,78.86012874687
17278,30.132621271804
17291,47.914951216774
17292,84.235169529342
17289,47.91210707338
17290,70.438002034166
17285,62.779033771378
17286,75.544319017306
17287,33.429184619862
17288,75.606726272722
17283,48.097150070336
17284,55.947913769452
17265,30.041623306314
17266,36.687109324824
17271,36.287200352464
17272,37.60600505834
17273,23.498815006606
17274,37.524041324068
17279,39.062210356552
17280,28.903107984676
17281,16.69511896562
17282,30.440538712272
17293,66.26169958936
17294,36.758484234194
17297,60.001646311172
17298,37.654928947966
17299,72.639759987406
17300,37.634522913178
17305,56.919069316146
17306,28.870950286726
17307,78.86012874687
17308,30.132621271804
17321,47.914951216774
17322,84.235169529342
17319,47.91210707338
17320,70.438002034166
17315,62.779033771378
17316,75.544319017306
17317,33.429184619862
17318,75.606726272722
17313,48.097150070336
17314,55.947913769452
17295,30.041623306314
17296,36.687109324824
17301,36.287200352464
17302,37.60600505834
17303,23.498815006606
17304,37.524041324068
17309,39.062210356552
17310,28.903107984676
17311,16.69511896562
17312,30.440538712272
17323,66.26169958936
17324,36.758484234194
17327,60.001646311172
17328,37.654928947966
17329,72.639759987406
17330,37.634522913178
17335,56.919069316146
17336,28.870950286726
17337,78.86012874687
17338,30.132621271804
17351,47.914951216774
17352,84.235169529342
17349,47.91210707338
17350,70.438002034166
17345,62.779033771378
17346,75.544319017306
17347,33.429184619862
17348,75.606726272722
17343,48.097150070336
17344,55.947913769452
17325,30.041623306314
17326,36.687109324824
17331,36.287200352464
17332,37.60600505834
17333,23.498815006606
17334,37.524041324068
17339,39.062210356552
17340,28.903107984676
17341,16.69511896562
17342,30.440538712272
17353,66.26169958936
17354,36.758484234194
17357,60.001646311172
17358,37.654928947966
17359,72.639759987406
17360,37.634522913178
17365,56.919069316146
17366,28.870950286726
17367,78.86012874687
17368,30.132621271804
17381,47.914951216774
17382,84.235169529342
17379,47.91210707338
17380,70.438002034166
17375,62.779033771378
17376,75.544319017306
17377,33.429184619862
17378,75.606726272722
17373,48.097150070336
17374,55.947913769452
17355,30.041623306314
17356,36.687109324824
17361,36.287200352464
17362,37.60600505834
17363,23.498815006606
17364,37.524041324068
17369,39.062210356552
17370,28.903107984676
17371,16.69511896562
17372,30.440538712272
17383,66.26169958936
17384,36.758484234194
17387,60.001646311172
17388,37.654928947966
17389,72.639759987406
17390,37.634522913178
17395,56.919069316146
17396,28.870950286726
17397,78.86012874687
17398,30.132621271804
17411,47.914951216774
17412,84.235169529342
17409,47.91210707338
17410,70.438002034166
17405,62.779033771378
17406,75.544319017306
17407,33.429184619862
17408,75.606726272722
17403,48.097150070336
17404,55.947913769452
17385,30.041623306314
17386,36.687109324824
17391,36.287200352464
17392,37.60600505834
17393,23.498815006606
17394,37.524041324068
17399,39.062210356552
17400,28.903107984676
17401,16.69511896562
17402,30.440538712272
17413,66.26169958936
17414,36.758484234194
17417,60.001646311172
17418,37.654928947966
17419,72.639759987406
17420,37.634522913178
17425,56.919069316146
17426,28.870950286726
17427,78.86012874687
17428,30.132621271804
17441,47.914951216774
17442,84.235169529342
17439,47.91210707338
17440,70.438002034166
17435,62.779033771378
17436,75.544319017306
17437,33.429184619862
17438,75.606726272722
17433,48.097150070336
17434,55.947913769452
17415,30.041623306314
17416,36.687109324824
17421,36.287200352464
17422,37.60600505834
17423,23.498815006606
17424,37.524041324068
17429,39.062210356552
17430,28.903107984676
17431,16.69511896562
17432,30.440538712272
17443,66.26169958936
17444,36.758484234194
17447,60.001646311172
17448,37.654928947966
17449,72.639759987406
17450,37.634522913178
17455,56.919069316146
17456,28.870950286726
17457,78.86012874687
17458,30.132621271804
17471,47.914951216774
17472,84.235169529342
17469,47.91210707338
17470,70.438002034166
17465,62.779033771378
17466,75.544319017306
17467,33.429184619862
17468,75.606726272722
17463,48.097150070336
17464,55.947913769452
17445,30.041623306314
17446,36.687109324824
17451,36.287200352464
17452,37.60600505834
17453,23.498815006606
17454,37.524041324068
17459,39.062210356552
17460,28.903107984676
17461,16.69511896562
17462,30.440538712272
17473,66.26169958936
17474,36.758484234194
17477,60.001646311172
17478,37.654928947966
17479,72.639759987406
17480,37.634522913178
17485,56.919069316146
17486,28.870950286726
17487,78.86012874687
17488,30.132621271804
17501,47.914951216774
17502,84.235169529342
17499,47.91210707338
17500,70.438002034166
17495,62.779033771378
17496,75.544319017306
17497,33.429184619862
17498,75.606726272722
17493,48.097150070336
17494,55.947913769452
17475,30.041623306314
17476,36.687109324824
17481,36.287200352464
17482,37.60600505834
17483,23.498815006606
17484,37.524041324068
17489,39.062210356552
17490,28.903107984676
17491,16.69511896562
17492,30.440538712272
17503,66.26169958936
17504,36.758484234194
17507,60.001646311172
17508,37.654928947966
17509,72.639759987406
17510,37.634522913178
17515,56.919069316146
17516,28.870950286726
17517,78.86012874687
17518,30.132621271804
17531,47.914951216774
17532,84.235169529342
17529,47.91210707338
17530,70.438002034166
17525,62.779033771378
17526,75.544319017306
17527,33.429184619862
17528,75.606726272722
17523,48.097150070336
17524,55.947913769452
17505,30.041623306314
17506,36.687109324824
17511,36.287200352464
17512,37.60600505834
17513,23.498815006606
17514,37.524041324068
17519,39.062210356552
17520,28.903107984676
17521,16.69511896562
17522,30.440538712272
1741,66.26169958936
1742,36.758484234194
1745,60.001646311172
1746,37.654928947966
1747,72.639759987406
1748,37.634522913178
1753,56.919069316146
1754,28.870950286726
1755,78.86012874687
1756,30.132621271804
1769,47.914951216774
1770,84.235169529342
1767,47.91210707338
1768,70.438002034166
1763,62.779033771378
1764,75.544319017306
1765,33.429184619862
1766,75.606726272722
1761,48.097150070336
1762,55.947913769452
1743,30.041623306314
1744,36.687109324824
1749,36.287200352464
1750,37.60600505834
1751,23.498815006606
1752,37.524041324068
1757,39.062210356552
1758,28.903107984676
1759,16.69511896562
1760,30.440538712272
17533,66.26169958936
17534,36.758484234194
17537,60.001646311172
17538,37.654928947966
17539,72.639759987406
17540,37.634522913178
17545,56.919069316146
17546,28.870950286726
17547,78.86012874687
17548,30.132621271804
17561,47.914951216774
17562,84.235169529342
17559,47.91210707338
17560,70.438002034166
17555,62.779033771378
17556,75.544319017306
17557,33.429184619862
17558,75.606726272722
17553,48.097150070336
17554,55.947913769452
17535,30.041623306314
17536,36.687109324824
17541,36.287200352464
17542,37.60600505834
17543,23.498815006606
17544,37.524041324068
17549,39.062210356552
17550,28.903107984676
17551,16.69511896562
17552,30.440538712272
17563,66.26169958936
17564,36.758484234194
17567,60.001646311172
17568,37.654928947966
17569,72.639759987406
17570,37.634522913178
17575,56.919069316146
17576,28.870950286726
17577,78.86012874687
17578,30.132621271804
17591,47.914951216774
17592,84.235169529342
17589,47.91210707338
17590,70.438002034166
17585,62.779033771378
17586,75.544319017306
17587,33.429184619862
17588,75.606726272722
17583,48.097150070336
17584,55.947913769452
17565,30.041623306314
17566,36.687109324824
17571,36.287200352464
17572,37.60600505834
17573,23.498815006606
17574,37.524041324068
17579,39.062210356552
17580,28.903107984676
17581,16.69511896562
17582,30.440538712272
17593,66.26169958936
17594,36.758484234194
17599,47.914951216774
17600,84.235169529342
17597,48.097150070336
17598,55.947913769452
17595,30.041623306314
17596,36.687109324824
17601,66.26169958936
17602,36.758484234194
17607,47.914951216774
17608,84.235169529342
17605,48.097150070336
17606,55.947913769452
17603,30.041623306314
17604,36.687109324824
17609,66.26169958936
17610,36.758484234194
17615,47.914951216774
17616,84.235169529342
17613,48.097150070336
17614,55.947913769452
17611,30.041623306314
17612,36.687109324824
17617,66.26169958936
17618,36.758484234194
17623,47.914951216774
17624,84.235169529342
17621,48.097150070336
17622,55.947913769452
17619,30.041623306314
17620,36.687109324824
17625,66.26169958936
17626,36.758484234194
17631,47.914951216774
17632,84.235169529342
17629,48.097150070336
17630,55.947913769452
17627,30.041623306314
17628,36.687109324824
17633,66.26169958936
17634,36.758484234194
17639,47.914951216774
17640,84.235169529342
17637,48.097150070336
17638,55.947913769452
17635,30.041623306314
17636,36.687109324824
17641,66.26169958936
17642,36.758484234194
17647,47.914951216774
17648,84.235169529342
17645,48.097150070336
17646,55.947913769452
17643,30.041623306314
17644,36.687109324824
17649,66.26169958936
17650,36.758484234194
17655,47.914951216774
17656,84.235169529342
17653,48.097150070336
17654,55.947913769452
17651,30.041623306314
17652,36.687109324824
151,66.26169958936
152,36.758484234194
155,60.001646311172
156,37.654928947966
157,72.639759987406
158,37.634522913178
163,56.919069316146
164,28.870950286726
165,78.86012874687
166,30.132621271804
179,47.914951216774
180,84.235169529342
177,47.91210707338
178,70.438002034166
173,62.779033771378
174,75.544319017306
175,33.429184619862
176,75.606726272722
171,48.097150070336
172,55.947913769452
153,30.041623306314
154,36.687109324824
159,36.287200352464
160,37.60600505834
161,23.498815006606
162,37.524041324068
167,39.062210356552
168,28.903107984676
169,16.69511896562
170,30.440538712272
1771,66.26169958936
1772,36.758484234194
1775,60.001646311172
1776,37.654928947966
1777,72.639759987406
1778,37.634522913178
1783,56.919069316146
1784,28.870950286726
1785,78.86012874687
1786,30.132621271804
1799,47.914951216774
1800,84.235169529342
1797,47.91210707338
1798,70.438002034166
1793,62.779033771378
1794,75.544319017306
1795,33.429184619862
1796,75.606726272722
1791,48.097150070336
1792,55.947913769452
1773,30.041623306314
1774,36.687109324824
1779,36.287200352464
1780,37.60600505834
1781,23.498815006606
1782,37.524041324068
1787,39.062210356552
1788,28.903107984676
1789,16.69511896562
1790,30.440538712272
17657,66.26169958936
17658,36.758484234194
17663,47.914951216774
17664,84.235169529342
17661,48.097150070336
17662,55.947913769452
17659,30.041623306314
17660,36.687109324824
17665,66.26169958936
17666,36.758484234194
17671,47.914951216774
17672,84.235169529342
17669,48.097150070336
17670,55.947913769452
17667,30.041623306314
17668,36.687109324824
17673,66.26169958936
17674,36.758484234194
17679,47.914951216774
17680,84.235169529342
17677,48.097150070336
17678,55.947913769452
17675,30.041623306314
17676,36.687109324824
17681,66.26169958936
17682,36.758484234194
17687,47.914951216774
17688,84.235169529342
17685,48.097150070336
17686,55.947913769452
17683,30.041623306314
17684,36.687109324824
17689,66.26169958936
17690,36.758484234194
17695,47.914951216774
17696,84.235169529342
17693,48.097150070336
17694,55.947913769452
17691,30.041623306314
17692,36.687109324824
17697,66.26169958936
17698,36.758484234194
17703,47.914951216774
17704,84.235169529342
17701,48.097150070336
17702,55.947913769452
17699,30.041623306314
17700,36.687109324824
17705,66.26169958936
17706,36.758484234194
17711,47.914951216774
17712,84.235169529342
17709,48.097150070336
17710,55.947913769452
17707,30.041623306314
17708,36.687109324824
17713,66.26169958936
17714,36.758484234194
17719,47.914951216774
17720,84.235169529342
17717,48.097150070336
17718,55.947913769452
17715,30.041623306314
17716,36.687109324824
17721,66.26169958936
17722,36.758484234194
17727,47.914951216774
17728,84.235169529342
17725,48.097150070336
17726,55.947913769452
17723,30.041623306314
17724,36.687109324824
17729,66.26169958936
17730,36.758484234194
17735,47.914951216774
17736,84.235169529342
17733,48.097150070336
17734,55.947913769452
17731,30.041623306314
17732,36.687109324824
1801,66.26169958936
1802,36.758484234194
1805,60.001646311172
1806,37.654928947966
1807,72.639759987406
1808,37.634522913178
1813,56.919069316146
1814,28.870950286726
1815,78.86012874687
1816,30.132621271804
1829,47.914951216774
1830,84.235169529342
1827,47.91210707338
1828,70.438002034166
1823,62.779033771378
1824,75.544319017306
1825,33.429184619862
1826,75.606726272722
1821,48.097150070336
1822,55.947913769452
1803,30.041623306314
1804,36.687109324824
1809,36.287200352464
1810,37.60600505834
1811,23.498815006606
1812,37.524041324068
1817,39.062210356552
1818,28.903107984676
1819,16.69511896562
1820,30.440538712272
17737,66.26169958936
17738,36.758484234194
17743,47.914951216774
17744,84.235169529342
17741,48.097150070336
17742,55.947913769452
17739,30.041623306314
17740,36.687109324824
17745,66.26169958936
17746,36.758484234194
17751,47.914951216774
17752,84.235169529342
17749,48.097150070336
17750,55.947913769452
17747,30.041623306314
17748,36.687109324824
17753,66.26169958936
17754,36.758484234194
17759,47.914951216774
17760,84.235169529342
17757,48.097150070336
17758,55.947913769452
17755,30.041623306314
17756,36.687109324824
17761,66.26169958936
17762,36.758484234194
17767,47.914951216774
17768,84.235169529342
17765,48.097150070336
17766,55.947913769452
17763,30.041623306314
17764,36.687109324824
17769,66.26169958936
17770,36.758484234194
17775,47.914951216774
17776,84.235169529342
17773,48.097150070336
17774,55.947913769452
17771,30.041623306314
17772,36.687109324824
17777,66.26169958936
17778,36.758484234194
17783,47.914951216774
17784,84.235169529342
17781,48.097150070336
17782,55.947913769452
17779,30.041623306314
17780,36.687109324824
17785,66.26169958936
17786,36.758484234194
17791,47.914951216774
17792,84.235169529342
17789,48.097150070336
17790,55.947913769452
17787,30.041623306314
17788,36.687109324824
17793,66.26169958936
17794,36.758484234194
17799,47.914951216774
17800,84.235169529342
17797,48.097150070336
17798,55.947913769452
17795,30.041623306314
17796,36.687109324824
17801,66.26169958936
17802,36.758484234194
17807,47.914951216774
17808,84.235169529342
17805,48.097150070336
17806,55.947913769452
17803,30.041623306314
17804,36.687109324824
17809,66.26169958936
17810,36.758484234194
17815,47.914951216774
17816,84.235169529342
17813,48.097150070336
17814,55.947913769452
17811,30.041623306314
17812,36.687109324824
1831,66.26169958936
1832,36.758484234194
1835,60.001646311172
1836,37.654928947966
1837,72.639759987406
1838,37.634522913178
1843,56.919069316146
1844,28.870950286726
1845,78.86012874687
1846,30.132621271804
1857,47.91210707338
1858,70.438002034166
1853,62.779033771378
1854,75.544319017306
1855,33.429184619862
1856,75.606726272722
1851,48.097150070336
1852,55.947913769452
1833,30.041623306314
1834,36.687109324824
1839,36.287200352464
1840,37.60600505834
1841,23.498815006606
1842,37.524041324068
1847,39.062210356552
1848,28.903107984676
1849,16.69511896562
1850,30.440538712272
17817,66.26169958936
17818,36.758484234194
17823,47.914951216774
17824,84.235169529342
17821,48.097150070336
17822,55.947913769452
17819,30.041623306314
17820,36.687109324824
17825,66.26169958936
17826,36.758484234194
17831,47.914951216774
17832,84.235169529342
17829,48.097150070336
17830,55.947913769452
17827,30.041623306314
17828,36.687109324824
17833,66.26169958936
17834,36.758484234194
17839,47.914951216774
17840,84.235169529342
17837,48.097150070336
17838,55.947913769452
17835,30.041623306314
17836,36.687109324824
17841,66.26169958936
17842,36.758484234194
17847,47.914951216774
17848,84.235169529342
17845,48.097150070336
17846,55.947913769452
17843,30.041623306314
17844,36.687109324824
17849,66.26169958936
17850,36.758484234194
17855,47.914951216774
17856,84.235169529342
17853,48.097150070336
17854,55.947913769452
17851,30.041623306314
17852,36.687109324824
17857,66.26169958936
17858,36.758484234194
17863,47.914951216774
17864,84.235169529342
17861,48.097150070336
17862,55.947913769452
17859,30.041623306314
17860,36.687109324824
17865,66.26169958936
17866,36.758484234194
17871,47.914951216774
17872,84.235169529342
17869,48.097150070336
17870,55.947913769452
17867,30.041623306314
17868,36.687109324824
17873,66.26169958936
17874,36.758484234194
17879,47.914951216774
17880,84.235169529342
17877,48.097150070336
17878,55.947913769452
17875,30.041623306314
17876,36.687109324824
17881,66.26169958936
17882,36.758484234194
17887,47.914951216774
17888,84.235169529342
17885,48.097150070336
17886,55.947913769452
17883,30.041623306314
17884,36.687109324824
17889,66.26169958936
17890,36.758484234194
17895,47.914951216774
17896,84.235169529342
17893,48.097150070336
17894,55.947913769452
17891,30.041623306314
17892,36.687109324824
1859,66.26169958936
1860,36.758484234194
1863,60.001646311172
1864,37.654928947966
1865,72.639759987406
1866,37.634522913178
1871,56.919069316146
1872,28.870950286726
1873,78.86012874687
1874,30.132621271804
1887,47.914951216774
1888,84.235169529342
1885,47.91210707338
1886,70.438002034166
1881,62.779033771378
1882,75.544319017306
1883,33.429184619862
1884,75.606726272722
1879,48.097150070336
1880,55.947913769452
1861,30.041623306314
1862,36.687109324824
1867,36.287200352464
1868,37.60600505834
1869,23.498815006606
1870,37.524041324068
1875,39.062210356552
1876,28.903107984676
1877,16.69511896562
1878,30.440538712272
17897,66.26169958936
17898,36.758484234194
17903,47.914951216774
17904,84.235169529342
17901,48.097150070336
17902,55.947913769452
17899,30.041623306314
17900,36.687109324824
17905,66.26169958936
17906,36.758484234194
17911,47.914951216774
17912,84.235169529342
17909,48.097150070336
17910,55.947913769452
17907,30.041623306314
17908,36.687109324824
17913,66.26169958936
17914,36.758484234194
17919,47.914951216774
17920,84.235169529342
17917,48.097150070336
17918,55.947913769452
17915,30.041623306314
17916,36.687109324824
17921,66.26169958936
17922,36.758484234194
17927,47.914951216774
17928,84.235169529342
17925,48.097150070336
17926,55.947913769452
17923,30.041623306314
17924,36.687109324824
17929,66.26169958936
17930,36.758484234194
17935,47.914951216774
17936,84.235169529342
17933,48.097150070336
17934,55.947913769452
17931,30.041623306314
17932,36.687109324824
17937,66.26169958936
17938,36.758484234194
17943,47.914951216774
17944,84.235169529342
17941,48.097150070336
17942,55.947913769452
17939,30.041623306314
17940,36.687109324824
17945,66.26169958936
17946,36.758484234194
17951,47.914951216774
17952,84.235169529342
17949,48.097150070336
17950,55.947913769452
17947,30.041623306314
17948,36.687109324824
17953,66.26169958936
17954,36.758484234194
17959,47.914951216774
17960,84.235169529342
17957,48.097150070336
17958,55.947913769452
17955,30.041623306314
17956,36.687109324824
17961,66.26169958936
17962,36.758484234194
17967,47.914951216774
17968,84.235169529342
17965,48.097150070336
17966,55.947913769452
17963,30.041623306314
17964,36.687109324824
17969,66.26169958936
17970,36.758484234194
17975,47.914951216774
17976,84.235169529342
17973,48.097150070336
17974,55.947913769452
17971,30.041623306314
17972,36.687109324824
1889,66.26169958936
1890,36.758484234194
1893,60.001646311172
1894,37.654928947966
1895,72.639759987406
1896,37.634522913178
1901,56.919069316146
1902,28.870950286726
1903,78.86012874687
1904,30.132621271804
1917,47.914951216774
1918,84.235169529342
1915,47.91210707338
1916,70.438002034166
1911,62.779033771378
1912,75.544319017306
1913,33.429184619862
1914,75.606726272722
1909,48.097150070336
1910,55.947913769452
1891,30.041623306314
1892,36.687109324824
1897,36.287200352464
1898,37.60600505834
1899,23.498815006606
1900,37.524041324068
1905,39.062210356552
1906,28.903107984676
1907,16.69511896562
1908,30.440538712272
17977,66.26169958936
17978,36.758484234194
17983,47.914951216774
17984,84.235169529342
17981,48.097150070336
17982,55.947913769452
17979,30.041623306314
17980,36.687109324824
17985,66.26169958936
17986,36.758484234194
17991,47.914951216774
17992,84.235169529342
17989,48.097150070336
17990,55.947913769452
17987,30.041623306314
17988,36.687109324824
17993,66.26169958936
17994,36.758484234194
17999,47.914951216774
18000,84.235169529342
17997,48.097150070336
17998,55.947913769452
17995,30.041623306314
17996,36.687109324824
18001,66.26169958936
18002,36.758484234194
18007,47.914951216774
18008,84.235169529342
18005,48.097150070336
18006,55.947913769452
18003,30.041623306314
18004,36.687109324824
18009,66.26169958936
18010,36.758484234194
18015,47.914951216774
18016,84.235169529342
18013,48.097150070336
18014,55.947913769452
18011,30.041623306314
18012,36.687109324824
18017,66.26169958936
18018,36.758484234194
18023,47.914951216774
18024,84.235169529342
18021,48.097150070336
18022,55.947913769452
18019,30.041623306314
18020,36.687109324824
18025,66.26169958936
18026,36.758484234194
18031,47.914951216774
18032,84.235169529342
18029,48.097150070336
18030,55.947913769452
18027,30.041623306314
18028,36.687109324824
18033,66.26169958936
18034,36.758484234194
18039,47.914951216774
18040,84.235169529342
18037,48.097150070336
18038,55.947913769452
18035,30.041623306314
18036,36.687109324824
18041,66.26169958936
18042,36.758484234194
18047,47.914951216774
18048,84.235169529342
18045,48.097150070336
18046,55.947913769452
18043,30.041623306314
18044,36.687109324824
18049,66.26169958936
18050,36.758484234194
18055,47.914951216774
18056,84.235169529342
18053,48.097150070336
18054,55.947913769452
18051,30.041623306314
18052,36.687109324824
1919,66.26169958936
1920,36.758484234194
1923,60.001646311172
1924,37.654928947966
1925,72.639759987406
1926,37.634522913178
1931,56.919069316146
1932,28.870950286726
1933,78.86012874687
1934,30.132621271804
1947,47.914951216774
1948,84.235169529342
1945,47.91210707338
1946,70.438002034166
1941,62.779033771378
1942,75.544319017306
1943,33.429184619862
1944,75.606726272722
1939,48.097150070336
1940,55.947913769452
1921,30.041623306314
1922,36.687109324824
1927,36.287200352464
1928,37.60600505834
1929,23.498815006606
1930,37.524041324068
1935,39.062210356552
1936,28.903107984676
1937,16.69511896562
1938,30.440538712272
18057,66.26169958936
18058,36.758484234194
18063,47.914951216774
18064,84.235169529342
18061,48.097150070336
18062,55.947913769452
18059,30.041623306314
18060,36.687109324824
18065,66.26169958936
18066,36.758484234194
18071,47.914951216774
18072,84.235169529342
18069,48.097150070336
18070,55.947913769452
18067,30.041623306314
18068,36.687109324824
18073,66.26169958936
18074,36.758484234194
18079,47.914951216774
18080,84.235169529342
18077,48.097150070336
18078,55.947913769452
18075,30.041623306314
18076,36.687109324824
18081,66.26169958936
18082,36.758484234194
18087,47.914951216774
18088,84.235169529342
18085,48.097150070336
18086,55.947913769452
18083,30.041623306314
18084,36.687109324824
18089,66.26169958936
18090,36.758484234194
18095,47.914951216774
18096,84.235169529342
18093,48.097150070336
18094,55.947913769452
18091,30.041623306314
18092,36.687109324824
18097,66.26169958936
18098,36.758484234194
18103,47.914951216774
18104,84.235169529342
18101,48.097150070336
18102,55.947913769452
18099,30.041623306314
18100,36.687109324824
18105,66.26169958936
18106,36.758484234194
18111,47.914951216774
18112,84.235169529342
18109,48.097150070336
18110,55.947913769452
18107,30.041623306314
18108,36.687109324824
